% xData0 , data0, errData0, xTheory0 , theory0
 , , , 3.93711, 0.163415
 , , , 3.93789, 0.163372
 , , , 3.93867, 0.163329
 , , , 3.93945, 0.163286
 , , , 3.94023, 0.163244
 , , , 3.94102, 0.163201
 , , , 3.9418, 0.163158
 , , , 3.94258, 0.163116
 , , , 3.94336, 0.163073
 , , , 3.94414, 0.163031
 , , , 3.94492, 0.162988
 , , , 3.9457, 0.162946
 , , , 3.94648, 0.162903
 , , , 3.94727, 0.162861
 , , , 3.94805, 0.162818
 , , , 3.94883, 0.162776
 , , , 3.94961, 0.162733
 , , , 3.95039, 0.162691
 , , , 3.95117, 0.162648
 , , , 3.95195, 0.162606
 , , , 3.95273, 0.162564
 , , , 3.95352, 0.162521
 , , , 3.9543, 0.162479
 , , , 3.95508, 0.162437
 , , , 3.95586, 0.162394
 , , , 3.95664, 0.162352
 , , , 3.95742, 0.16231
 , , , 3.9582, 0.162268
 , , , 3.95898, 0.162225
 , , , 3.95977, 0.162183
 , , , 3.96055, 0.162141
 , , , 3.96133, 0.162099
 , , , 3.96211, 0.162057
 , , , 3.96289, 0.162015
 , , , 3.96367, 0.161973
 , , , 3.96445, 0.161931
 , , , 3.96523, 0.161889
 , , , 3.96602, 0.161847
 , , , 3.9668, 0.161805
 , , , 3.96758, 0.161763
 , , , 3.96836, 0.161721
 , , , 3.96914, 0.161679
 , , , 3.96992, 0.161637
 , , , 3.9707, 0.161595
 , , , 3.97148, 0.161553
 , , , 3.97227, 0.161511
 , , , 3.97305, 0.161469
 , , , 3.97383, 0.161428
 , , , 3.97461, 0.161386
 , , , 3.97539, 0.161344
 , , , 3.97617, 0.161302
 , , , 3.97695, 0.161261
 , , , 3.97773, 0.161219
 , , , 3.97852, 0.161177
 , , , 3.9793, 0.161135
 , , , 3.98008, 0.161094
 , , , 3.98086, 0.161052
 , , , 3.98164, 0.161011
 , , , 3.98242, 0.160969
 , , , 3.9832, 0.160927
 , , , 3.98398, 0.160886
 , , , 3.98477, 0.160844
 , , , 3.98555, 0.160803
 , , , 3.98633, 0.160761
 , , , 3.98711, 0.16072
 , , , 3.98789, 0.160678
 , , , 3.98867, 0.160637
 , , , 3.98945, 0.160596
 , , , 3.99023, 0.160554
 , , , 3.99102, 0.160513
 , , , 3.9918, 0.160471
 , , , 3.99258, 0.16043
 , , , 3.99336, 0.160389
 , , , 3.99414, 0.160347
 , , , 3.99492, 0.160306
 , , , 3.9957, 0.160265
 , , , 3.99648, 0.160224
 , , , 3.99727, 0.160182
 , , , 3.99805, 0.160141
 , , , 3.99883, 0.1601
 , , , 3.99961, 0.160059
 , , , 4.00039, 0.160018
 , , , 4.00117, 0.159977
 , , , 4.00195, 0.159936
 , , , 4.00273, 0.159894
 , , , 4.00352, 0.159853
 , , , 4.0043, 0.159812
 , , , 4.00508, 0.159771
 , , , 4.00586, 0.15973
 , , , 4.00664, 0.159689
 , , , 4.00742, 0.159648
 , , , 4.0082, 0.159607
 , , , 4.00898, 0.159567
 , , , 4.00977, 0.159526
 , , , 4.01055, 0.159485
 , , , 4.01133, 0.159444
 , , , 4.01211, 0.159403
 , , , 4.01289, 0.159362
 , , , 4.01367, 0.159321
 , , , 4.01445, 0.159281
 , , , 4.01523, 0.15924
 , , , 4.01602, 0.159199
 , , , 4.0168, 0.159158
 , , , 4.01758, 0.159118
 , , , 4.01836, 0.159077
 , , , 4.01914, 0.159036
 , , , 4.01992, 0.158996
 , , , 4.0207, 0.158955
 , , , 4.02148, 0.158914
 , , , 4.02227, 0.158874
 , , , 4.02305, 0.158833
 , , , 4.02383, 0.158793
 , , , 4.02461, 0.158752
 , , , 4.02539, 0.158712
 , , , 4.02617, 0.158671
 , , , 4.02695, 0.158631
 , , , 4.02773, 0.15859
 , , , 4.02852, 0.15855
 , , , 4.0293, 0.158509
 , , , 4.03008, 0.158469
 , , , 4.03086, 0.158428
 , , , 4.03164, 0.158388
 , , , 4.03242, 0.158348
 , , , 4.0332, 0.158307
 , , , 4.03398, 0.158267
 , , , 4.03477, 0.158227
 , , , 4.03555, 0.158187
 , , , 4.03633, 0.158146
 , , , 4.03711, 0.158106
 , , , 4.03789, 0.158066
 , , , 4.03867, 0.158026
 , , , 4.03945, 0.157985
 , , , 4.04023, 0.157945
 , , , 4.04102, 0.157905
 , , , 4.0418, 0.157865
 , , , 4.04258, 0.157825
 , , , 4.04336, 0.157785
 , , , 4.04414, 0.157745
 , , , 4.04492, 0.157705
 , , , 4.0457, 0.157665
 , , , 4.04648, 0.157625
 , , , 4.04727, 0.157585
 , , , 4.04805, 0.157545
 , , , 4.04883, 0.157505
 , , , 4.04961, 0.157465
 , , , 4.05039, 0.157425
 , , , 4.05117, 0.157385
 , , , 4.05195, 0.157345
 , , , 4.05273, 0.157305
 , , , 4.05352, 0.157266
 , , , 4.0543, 0.157226
 , , , 4.05508, 0.157186
 , , , 4.05586, 0.157146
 , , , 4.05664, 0.157106
 , , , 4.05742, 0.157067
 , , , 4.0582, 0.157027
 , , , 4.05898, 0.156987
 , , , 4.05977, 0.156948
 , , , 4.06055, 0.156908
 , , , 4.06133, 0.156868
 , , , 4.06211, 0.156829
 , , , 4.06289, 0.156789
 , , , 4.06367, 0.156749
 , , , 4.06445, 0.15671
 , , , 4.06523, 0.15667
 , , , 4.06602, 0.156631
 , , , 4.0668, 0.156591
 , , , 4.06758, 0.156552
 , , , 4.06836, 0.156512
 , , , 4.06914, 0.156473
 , , , 4.06992, 0.156433
 , , , 4.0707, 0.156394
 , , , 4.07148, 0.156354
 , , , 4.07227, 0.156315
 , , , 4.07305, 0.156276
 , , , 4.07383, 0.156236
 , , , 4.07461, 0.156197
 , , , 4.07539, 0.156158
 , , , 4.07617, 0.156118
 , , , 4.07695, 0.156079
 , , , 4.07773, 0.15604
 , , , 4.07852, 0.156001
 , , , 4.0793, 0.155961
 , , , 4.08008, 0.155922
 , , , 4.08086, 0.155883
 , , , 4.08164, 0.155844
 , , , 4.08242, 0.155805
 , , , 4.0832, 0.155766
 , , , 4.08398, 0.155726
 , , , 4.08477, 0.155687
 , , , 4.08555, 0.155648
 , , , 4.08633, 0.155609
 , , , 4.08711, 0.15557
 , , , 4.08789, 0.155531
 , , , 4.08867, 0.155492
 , , , 4.08945, 0.155453
 , , , 4.09023, 0.155414
 , , , 4.09102, 0.155375
 , , , 4.0918, 0.155336
 , , , 4.09258, 0.155297
 , , , 4.09336, 0.155258
 , , , 4.09414, 0.15522
 , , , 4.09492, 0.155181
 , , , 4.0957, 0.155142
 , , , 4.09648, 0.155103
 , , , 4.09727, 0.155064
 , , , 4.09805, 0.155026
 , , , 4.09883, 0.154987
 , , , 4.09961, 0.154948
 , , , 4.10039, 0.154909
 , , , 4.10117, 0.154871
 , , , 4.10195, 0.154832
 , , , 4.10273, 0.154793
 , , , 4.10352, 0.154755
 , , , 4.1043, 0.154716
 , , , 4.10508, 0.154677
 , , , 4.10586, 0.154639
 , , , 4.10664, 0.1546
 , , , 4.10742, 0.154561
 , , , 4.1082, 0.154523
 , , , 4.10898, 0.154484
 , , , 4.10977, 0.154446
 , , , 4.11055, 0.154407
 , , , 4.11133, 0.154369
 , , , 4.11211, 0.15433
 , , , 4.11289, 0.154292
 , , , 4.11367, 0.154254
 , , , 4.11445, 0.154215
 , , , 4.11523, 0.154177
 , , , 4.11602, 0.154138
 , , , 4.1168, 0.1541
 , , , 4.11758, 0.154062
 , , , 4.11836, 0.154023
 , , , 4.11914, 0.153985
 , , , 4.11992, 0.153947
 , , , 4.1207, 0.153909
 , , , 4.12148, 0.15387
 , , , 4.12227, 0.153832
 , , , 4.12305, 0.153794
 , , , 4.12383, 0.153756
 , , , 4.12461, 0.153717
 , , , 4.12539, 0.153679
 , , , 4.12617, 0.153641
 , , , 4.12695, 0.153603
 , , , 4.12773, 0.153565
 , , , 4.12852, 0.153527
 , , , 4.1293, 0.153489
 , , , 4.13008, 0.153451
 , , , 4.13086, 0.153413
 , , , 4.13164, 0.153375
 , , , 4.13242, 0.153337
 , , , 4.1332, 0.153299
 , , , 4.13398, 0.153261
 , , , 4.13477, 0.153223
 , , , 4.13555, 0.153185
 , , , 4.13633, 0.153147
 , , , 4.13711, 0.153109
 , , , 4.13789, 0.153071
 , , , 4.13867, 0.153033
 , , , 4.13945, 0.152995
 , , , 4.14023, 0.152958
 , , , 4.14102, 0.15292
 , , , 4.1418, 0.152882
 , , , 4.14258, 0.152844
 , , , 4.14336, 0.152807
 , , , 4.14414, 0.152769
 , , , 4.14492, 0.152731
 , , , 4.1457, 0.152693
 , , , 4.14648, 0.152656
 , , , 4.14727, 0.152618
 , , , 4.14805, 0.15258
 , , , 4.14883, 0.152543
 , , , 4.14961, 0.152505
 , , , 4.15039, 0.152468
 , , , 4.15117, 0.15243
 , , , 4.15195, 0.152392
 , , , 4.15273, 0.152355
 , , , 4.15352, 0.152317
 , , , 4.1543, 0.15228
 , , , 4.15508, 0.152242
 , , , 4.15586, 0.152205
 , , , 4.15664, 0.152167
 , , , 4.15742, 0.15213
 , , , 4.1582, 0.152093
 , , , 4.15898, 0.152055
 , , , 4.15977, 0.152018
 , , , 4.16055, 0.15198
 , , , 4.16133, 0.151943
 , , , 4.16211, 0.151906
 , , , 4.16289, 0.151868
 , , , 4.16367, 0.151831
 , , , 4.16445, 0.151794
 , , , 4.16523, 0.151757
 , , , 4.16602, 0.151719
 , , , 4.1668, 0.151682
 , , , 4.16758, 0.151645
 , , , 4.16836, 0.151608
 , , , 4.16914, 0.15157
 , , , 4.16992, 0.151533
 , , , 4.1707, 0.151496
 , , , 4.17148, 0.151459
 , , , 4.17227, 0.151422
 , , , 4.17305, 0.151385
 , , , 4.17383, 0.151348
 , , , 4.17461, 0.151311
 , , , 4.17539, 0.151274
 , , , 4.17617, 0.151237
 , , , 4.17695, 0.1512
 , , , 4.17773, 0.151163
 , , , 4.17852, 0.151126
 , , , 4.1793, 0.151089
 , , , 4.18008, 0.151052
 , , , 4.18086, 0.151015
 , , , 4.18164, 0.150978
 , , , 4.18242, 0.150941
 , , , 4.1832, 0.150904
 , , , 4.18398, 0.150867
 , , , 4.18477, 0.15083
 , , , 4.18555, 0.150794
 , , , 4.18633, 0.150757
 , , , 4.18711, 0.15072
 , , , 4.18789, 0.150683
 , , , 4.18867, 0.150646
 , , , 4.18945, 0.15061
 , , , 4.19023, 0.150573
 , , , 4.19102, 0.150536
 , , , 4.1918, 0.1505
 , , , 4.19258, 0.150463
 , , , 4.19336, 0.150426
 , , , 4.19414, 0.15039
 , , , 4.19492, 0.150353
 , , , 4.1957, 0.150316
 , , , 4.19648, 0.15028
 , , , 4.19727, 0.150243
 , , , 4.19805, 0.150207
 , , , 4.19883, 0.15017
 , , , 4.19961, 0.150134
 , , , 4.20039, 0.150097
 , , , 4.20117, 0.150061
 , , , 4.20195, 0.150024
 , , , 4.20273, 0.149988
 , , , 4.20352, 0.149951
 , , , 4.2043, 0.149915
 , , , 4.20508, 0.149878
 , , , 4.20586, 0.149842
 , , , 4.20664, 0.149806
 , , , 4.20742, 0.149769
 , , , 4.2082, 0.149733
 , , , 4.20898, 0.149697
 , , , 4.20977, 0.14966
 , , , 4.21055, 0.149624
 , , , 4.21133, 0.149588
 , , , 4.21211, 0.149551
 , , , 4.21289, 0.149515
 , , , 4.21367, 0.149479
 , , , 4.21445, 0.149443
 , , , 4.21523, 0.149407
 , , , 4.21602, 0.14937
 , , , 4.2168, 0.149334
 , , , 4.21758, 0.149298
 , , , 4.21836, 0.149262
 , , , 4.21914, 0.149226
 , , , 4.21992, 0.14919
 , , , 4.2207, 0.149154
 , , , 4.22148, 0.149118
 , , , 4.22227, 0.149082
 , , , 4.22305, 0.149046
 , , , 4.22383, 0.14901
 , , , 4.22461, 0.148974
 , , , 4.22539, 0.148938
 , , , 4.22617, 0.148902
 , , , 4.22695, 0.148866
 , , , 4.22773, 0.14883
 , , , 4.22852, 0.148794
 , , , 4.2293, 0.148758
 , , , 4.23008, 0.148722
 , , , 4.23086, 0.148686
 , , , 4.23164, 0.14865
 , , , 4.23242, 0.148615
 , , , 4.2332, 0.148579
 , , , 4.23398, 0.148543
 , , , 4.23477, 0.148507
 , , , 4.23555, 0.148471
 , , , 4.23633, 0.148436
 , , , 4.23711, 0.1484
 , , , 4.23789, 0.148364
 , , , 4.23867, 0.148329
 , , , 4.23945, 0.148293
 , , , 4.24023, 0.148257
 , , , 4.24102, 0.148222
 , , , 4.2418, 0.148186
 , , , 4.24258, 0.14815
 , , , 4.24336, 0.148115
 , , , 4.24414, 0.148079
 , , , 4.24492, 0.148044
 , , , 4.2457, 0.148008
 , , , 4.24648, 0.147973
 , , , 4.24727, 0.147937
 , , , 4.24805, 0.147901
 , , , 4.24883, 0.147866
 , , , 4.24961, 0.147831
 , , , 4.25039, 0.147795
 , , , 4.25117, 0.14776
 , , , 4.25195, 0.147724
 , , , 4.25273, 0.147689
 , , , 4.25352, 0.147653
 , , , 4.2543, 0.147618
 , , , 4.25508, 0.147583
 , , , 4.25586, 0.147547
 , , , 4.25664, 0.147512
 , , , 4.25742, 0.147477
 , , , 4.2582, 0.147441
 , , , 4.25898, 0.147406
 , , , 4.25977, 0.147371
 , , , 4.26055, 0.147336
 , , , 4.26133, 0.1473
 , , , 4.26211, 0.147265
 , , , 4.26289, 0.14723
 , , , 4.26367, 0.147195
 , , , 4.26445, 0.14716
 , , , 4.26523, 0.147124
 , , , 4.26602, 0.147089
 , , , 4.2668, 0.147054
 , , , 4.26758, 0.147019
 , , , 4.26836, 0.146984
 , , , 4.26914, 0.146949
 , , , 4.26992, 0.146914
 , , , 4.2707, 0.146879
 , , , 4.27148, 0.146844
 , , , 4.27227, 0.146809
 , , , 4.27305, 0.146774
 , , , 4.27383, 0.146739
 , , , 4.27461, 0.146704
 , , , 4.27539, 0.146669
 , , , 4.27617, 0.146634
 , , , 4.27695, 0.146599
 , , , 4.27773, 0.146564
 , , , 4.27852, 0.146529
 , , , 4.2793, 0.146494
 , , , 4.28008, 0.14646
 , , , 4.28086, 0.146425
 , , , 4.28164, 0.14639
 , , , 4.28242, 0.146355
 , , , 4.2832, 0.14632
 , , , 4.28398, 0.146286
 , , , 4.28477, 0.146251
 , , , 4.28555, 0.146216
 , , , 4.28633, 0.146181
 , , , 4.28711, 0.146147
 , , , 4.28789, 0.146112
 , , , 4.28867, 0.146077
 , , , 4.28945, 0.146043
 , , , 4.29023, 0.146008
 , , , 4.29102, 0.145973
 , , , 4.2918, 0.145939
 , , , 4.29258, 0.145904
 , , , 4.29336, 0.14587
 , , , 4.29414, 0.145835
 , , , 4.29492, 0.1458
 , , , 4.2957, 0.145766
 , , , 4.29648, 0.145731
 , , , 4.29727, 0.145697
 , , , 4.29805, 0.145662
 , , , 4.29883, 0.145628
 , , , 4.29961, 0.145593
 , , , 4.30039, 0.145559
 , , , 4.30117, 0.145525
 , , , 4.30195, 0.14549
 , , , 4.30273, 0.145456
 , , , 4.30352, 0.145421
 , , , 4.3043, 0.145387
 , , , 4.30508, 0.145353
 , , , 4.30586, 0.145318
 , , , 4.30664, 0.145284
 , , , 4.30742, 0.14525
 , , , 4.3082, 0.145215
 , , , 4.30898, 0.145181
 , , , 4.30977, 0.145147
 , , , 4.31055, 0.145113
 , , , 4.31133, 0.145078
 , , , 4.31211, 0.145044
 , , , 4.31289, 0.14501
 , , , 4.31367, 0.144976
 , , , 4.31445, 0.144942
 , , , 4.31523, 0.144907
 , , , 4.31602, 0.144873
 , , , 4.3168, 0.144839
 , , , 4.31758, 0.144805
 , , , 4.31836, 0.144771
 , , , 4.31914, 0.144737
 , , , 4.31992, 0.144703
 , , , 4.3207, 0.144669
 , , , 4.32148, 0.144635
 , , , 4.32227, 0.144601
 , , , 4.32305, 0.144567
 , , , 4.32383, 0.144533
 , , , 4.32461, 0.144499
 , , , 4.32539, 0.144465
 , , , 4.32617, 0.144431
 , , , 4.32695, 0.144397
 , , , 4.32773, 0.144363
 , , , 4.32852, 0.144329
 , , , 4.3293, 0.144295
 , , , 4.33008, 0.144261
 , , , 4.33086, 0.144228
 , , , 4.33164, 0.144194
 , , , 4.33242, 0.14416
 , , , 4.3332, 0.144126
 , , , 4.33398, 0.144092
 , , , 4.33477, 0.144059
 , , , 4.33555, 0.144025
 , , , 4.33633, 0.143991
 , , , 4.33711, 0.143957
 , , , 4.33789, 0.143924
 , , , 4.33867, 0.14389
 , , , 4.33945, 0.143856
 , , , 4.34023, 0.143823
 , , , 4.34102, 0.143789
 , , , 4.3418, 0.143755
 , , , 4.34258, 0.143722
 , , , 4.34336, 0.143688
 , , , 4.34414, 0.143654
 , , , 4.34492, 0.143621
 , , , 4.3457, 0.143587
 , , , 4.34648, 0.143554
 , , , 4.34727, 0.14352
 , , , 4.34805, 0.143487
 , , , 4.34883, 0.143453
 , , , 4.34961, 0.14342
 , , , 4.35039, 0.143386
 , , , 4.35117, 0.143353
 , , , 4.35195, 0.143319
 , , , 4.35273, 0.143286
 , , , 4.35352, 0.143253
 , , , 4.3543, 0.143219
 , , , 4.35508, 0.143186
 , , , 4.35586, 0.143152
 , , , 4.35664, 0.143119
 , , , 4.35742, 0.143086
 , , , 4.3582, 0.143052
 , , , 4.35898, 0.143019
 , , , 4.35977, 0.142986
 , , , 4.36055, 0.142953
 , , , 4.36133, 0.142919
 , , , 4.36211, 0.142886
 , , , 4.36289, 0.142853
 , , , 4.36367, 0.14282
 , , , 4.36445, 0.142786
 , , , 4.36523, 0.142753
 , , , 4.36602, 0.14272
 , , , 4.3668, 0.142687
 , , , 4.36758, 0.142654
 , , , 4.36836, 0.142621
 , , , 4.36914, 0.142587
 , , , 4.36992, 0.142554
 , , , 4.3707, 0.142521
 , , , 4.37148, 0.142488
 , , , 4.37227, 0.142455
 , , , 4.37305, 0.142422
 , , , 4.37383, 0.142389
 , , , 4.37461, 0.142356
 , , , 4.37539, 0.142323
 , , , 4.37617, 0.14229
 , , , 4.37695, 0.142257
 , , , 4.37773, 0.142224
 , , , 4.37852, 0.142191
 , , , 4.3793, 0.142158
 , , , 4.38008, 0.142125
 , , , 4.38086, 0.142092
 , , , 4.38164, 0.14206
 , , , 4.38242, 0.142027
 , , , 4.3832, 0.141994
 , , , 4.38398, 0.141961
 , , , 4.38477, 0.141928
 , , , 4.38555, 0.141895
 , , , 4.38633, 0.141863
 , , , 4.38711, 0.14183
 , , , 4.38789, 0.141797
 , , , 4.38867, 0.141764
 , , , 4.38945, 0.141732
 , , , 4.39023, 0.141699
 , , , 4.39102, 0.141666
 , , , 4.3918, 0.141633
 , , , 4.39258, 0.141601
 , , , 4.39336, 0.141568
 , , , 4.39414, 0.141535
 , , , 4.39492, 0.141503
 , , , 4.3957, 0.14147
 , , , 4.39648, 0.141438
 , , , 4.39727, 0.141405
 , , , 4.39805, 0.141372
 , , , 4.39883, 0.14134
 , , , 4.39961, 0.141307
 , , , 4.40039, 0.141275
 , , , 4.40117, 0.141242
 , , , 4.40195, 0.14121
 , , , 4.40273, 0.141177
 , , , 4.40352, 0.141145
 , , , 4.4043, 0.141112
 , , , 4.40508, 0.14108
 , , , 4.40586, 0.141047
 , , , 4.40664, 0.141015
 , , , 4.40742, 0.140982
 , , , 4.4082, 0.14095
 , , , 4.40898, 0.140918
 , , , 4.40977, 0.140885
 , , , 4.41055, 0.140853
 , , , 4.41133, 0.140821
 , , , 4.41211, 0.140788
 , , , 4.41289, 0.140756
 , , , 4.41367, 0.140724
 , , , 4.41445, 0.140691
 , , , 4.41523, 0.140659
 , , , 4.41602, 0.140627
 , , , 4.4168, 0.140595
 , , , 4.41758, 0.140562
 , , , 4.41836, 0.14053
 , , , 4.41914, 0.140498
 , , , 4.41992, 0.140466
 , , , 4.4207, 0.140434
 , , , 4.42148, 0.140402
 , , , 4.42227, 0.140369
 , , , 4.42305, 0.140337
 , , , 4.42383, 0.140305
 , , , 4.42461, 0.140273
 , , , 4.42539, 0.140241
 , , , 4.42617, 0.140209
 , , , 4.42695, 0.140177
 , , , 4.42773, 0.140145
 , , , 4.42852, 0.140113
 , , , 4.4293, 0.140081
 , , , 4.43008, 0.140049
 , , , 4.43086, 0.140017
 , , , 4.43164, 0.139985
 , , , 4.43242, 0.139953
 , , , 4.4332, 0.139921
 , , , 4.43398, 0.139889
 , , , 4.43477, 0.139857
 , , , 4.43555, 0.139825
 , , , 4.43633, 0.139793
 , , , 4.43711, 0.139762
 , , , 4.43789, 0.13973
 , , , 4.43867, 0.139698
 , , , 4.43945, 0.139666
 , , , 4.44023, 0.139634
 , , , 4.44102, 0.139602
 , , , 4.4418, 0.139571
 , , , 4.44258, 0.139539
 , , , 4.44336, 0.139507
 , , , 4.44414, 0.139475
 , , , 4.44492, 0.139444
 , , , 4.4457, 0.139412
 , , , 4.44648, 0.13938
 , , , 4.44727, 0.139348
 , , , 4.44805, 0.139317
 , , , 4.44883, 0.139285
 , , , 4.44961, 0.139253
 , , , 4.45039, 0.139222
 , , , 4.45117, 0.13919
 , , , 4.45195, 0.139159
 , , , 4.45273, 0.139127
 , , , 4.45352, 0.139095
 , , , 4.4543, 0.139064
 , , , 4.45508, 0.139032
 , , , 4.45586, 0.139001
 , , , 4.45664, 0.138969
 , , , 4.45742, 0.138938
 , , , 4.4582, 0.138906
 , , , 4.45898, 0.138875
 , , , 4.45977, 0.138843
 , , , 4.46055, 0.138812
 , , , 4.46133, 0.13878
 , , , 4.46211, 0.138749
 , , , 4.46289, 0.138718
 , , , 4.46367, 0.138686
 , , , 4.46445, 0.138655
 , , , 4.46523, 0.138623
 , , , 4.46602, 0.138592
 , , , 4.4668, 0.138561
 , , , 4.46758, 0.138529
 , , , 4.46836, 0.138498
 , , , 4.46914, 0.138467
 , , , 4.46992, 0.138435
 , , , 4.4707, 0.138404
 , , , 4.47148, 0.138373
 , , , 4.47227, 0.138342
 , , , 4.47305, 0.13831
 , , , 4.47383, 0.138279
 , , , 4.47461, 0.138248
 , , , 4.47539, 0.138217
 , , , 4.47617, 0.138186
 , , , 4.47695, 0.138154
 , , , 4.47773, 0.138123
 , , , 4.47852, 0.138092
 , , , 4.4793, 0.138061
 , , , 4.48008, 0.13803
 , , , 4.48086, 0.137999
 , , , 4.48164, 0.137968
 , , , 4.48242, 0.137937
 , , , 4.4832, 0.137906
 , , , 4.48398, 0.137875
 , , , 4.48477, 0.137843
 , , , 4.48555, 0.137812
 , , , 4.48633, 0.137781
 , , , 4.48711, 0.13775
 , , , 4.48789, 0.137719
 , , , 4.48867, 0.137689
 , , , 4.48945, 0.137658
 , , , 4.49023, 0.137627
 , , , 4.49102, 0.137596
 , , , 4.4918, 0.137565
 , , , 4.49258, 0.137534
 , , , 4.49336, 0.137503
 , , , 4.49414, 0.137472
 , , , 4.49492, 0.137441
 , , , 4.4957, 0.13741
 , , , 4.49648, 0.13738
 , , , 4.49727, 0.137349
 , , , 4.49805, 0.137318
 , , , 4.49883, 0.137287
 , , , 4.49961, 0.137256
 , , , 4.50039, 0.137226
 , , , 4.50117, 0.137195
 , , , 4.50195, 0.137164
 , , , 4.50273, 0.137133
 , , , 4.50352, 0.137103
 , , , 4.5043, 0.137072
 , , , 4.50508, 0.137041
 , , , 4.50586, 0.137011
 , , , 4.50664, 0.13698
 , , , 4.50742, 0.136949
 , , , 4.5082, 0.136919
 , , , 4.50898, 0.136888
 , , , 4.50977, 0.136857
 , , , 4.51055, 0.136827
 , , , 4.51133, 0.136796
 , , , 4.51211, 0.136766
 , , , 4.51289, 0.136735
 , , , 4.51367, 0.136705
 , , , 4.51445, 0.136674
 , , , 4.51523, 0.136644
 , , , 4.51602, 0.136613
 , , , 4.5168, 0.136583
 , , , 4.51758, 0.136552
 , , , 4.51836, 0.136522
 , , , 4.51914, 0.136491
 , , , 4.51992, 0.136461
 , , , 4.5207, 0.13643
 , , , 4.52148, 0.1364
 , , , 4.52227, 0.13637
 , , , 4.52305, 0.136339
 , , , 4.52383, 0.136309
 , , , 4.52461, 0.136278
 , , , 4.52539, 0.136248
 , , , 4.52617, 0.136218
 , , , 4.52695, 0.136187
 , , , 4.52773, 0.136157
 , , , 4.52852, 0.136127
 , , , 4.5293, 0.136097
 , , , 4.53008, 0.136066
 , , , 4.53086, 0.136036
 , , , 4.53164, 0.136006
 , , , 4.53242, 0.135976
 , , , 4.5332, 0.135945
 , , , 4.53398, 0.135915
 , , , 4.53477, 0.135885
 , , , 4.53555, 0.135855
 , , , 4.53633, 0.135825
 , , , 4.53711, 0.135794
 , , , 4.53789, 0.135764
 , , , 4.53867, 0.135734
 , , , 4.53945, 0.135704
 , , , 4.54023, 0.135674
 , , , 4.54102, 0.135644
 , , , 4.5418, 0.135614
 , , , 4.54258, 0.135584
 , , , 4.54336, 0.135554
 , , , 4.54414, 0.135524
 , , , 4.54492, 0.135494
 , , , 4.5457, 0.135464
 , , , 4.54648, 0.135434
 , , , 4.54727, 0.135404
 , , , 4.54805, 0.135374
 , , , 4.54883, 0.135344
 , , , 4.54961, 0.135314
 , , , 4.55039, 0.135284
 , , , 4.55117, 0.135254
 , , , 4.55195, 0.135224
 , , , 4.55273, 0.135194
 , , , 4.55352, 0.135164
 , , , 4.5543, 0.135134
 , , , 4.55508, 0.135105
 , , , 4.55586, 0.135075
 , , , 4.55664, 0.135045
 , , , 4.55742, 0.135015
 , , , 4.5582, 0.134985
 , , , 4.55898, 0.134956
 , , , 4.55977, 0.134926
 , , , 4.56055, 0.134896
 , , , 4.56133, 0.134866
 , , , 4.56211, 0.134837
 , , , 4.56289, 0.134807
 , , , 4.56367, 0.134777
 , , , 4.56445, 0.134747
 , , , 4.56523, 0.134718
 , , , 4.56602, 0.134688
 , , , 4.5668, 0.134658
 , , , 4.56758, 0.134629
 , , , 4.56836, 0.134599
 , , , 4.56914, 0.134569
 , , , 4.56992, 0.13454
 , , , 4.5707, 0.13451
 , , , 4.57148, 0.134481
 , , , 4.57227, 0.134451
 , , , 4.57305, 0.134422
 , , , 4.57383, 0.134392
 , , , 4.57461, 0.134362
 , , , 4.57539, 0.134333
 , , , 4.57617, 0.134303
 , , , 4.57695, 0.134274
 , , , 4.57773, 0.134244
 , , , 4.57852, 0.134215
 , , , 4.5793, 0.134185
 , , , 4.58008, 0.134156
 , , , 4.58086, 0.134127
 , , , 4.58164, 0.134097
 , , , 4.58242, 0.134068
 , , , 4.5832, 0.134038
 , , , 4.58398, 0.134009
 , , , 4.58477, 0.13398
 , , , 4.58555, 0.13395
 , , , 4.58633, 0.133921
 , , , 4.58711, 0.133892
 , , , 4.58789, 0.133862
 , , , 4.58867, 0.133833
 , , , 4.58945, 0.133804
 , , , 4.59023, 0.133774
 , , , 4.59102, 0.133745
 , , , 4.5918, 0.133716
 , , , 4.59258, 0.133687
 , , , 4.59336, 0.133657
 , , , 4.59414, 0.133628
 , , , 4.59492, 0.133599
 , , , 4.5957, 0.13357
 , , , 4.59648, 0.133541
 , , , 4.59727, 0.133511
 , , , 4.59805, 0.133482
 , , , 4.59883, 0.133453
 , , , 4.59961, 0.133424
 , , , 4.60039, 0.133395
 , , , 4.60117, 0.133366
 , , , 4.60195, 0.133337
 , , , 4.60273, 0.133308
 , , , 4.60352, 0.133278
 , , , 4.6043, 0.133249
 , , , 4.60508, 0.13322
 , , , 4.60586, 0.133191
 , , , 4.60664, 0.133162
 , , , 4.60742, 0.133133
 , , , 4.6082, 0.133104
 , , , 4.60898, 0.133075
 , , , 4.60977, 0.133046
 , , , 4.61055, 0.133017
 , , , 4.61133, 0.132988
 , , , 4.61211, 0.132959
 , , , 4.61289, 0.132931
 , , , 4.61367, 0.132902
 , , , 4.61445, 0.132873
 , , , 4.61523, 0.132844
 , , , 4.61602, 0.132815
 , , , 4.6168, 0.132786
 , , , 4.61758, 0.132757
 , , , 4.61836, 0.132728
