% xData0 , data0, errData0, xTheory0 , theory0
 , , , 3.63633, 0.0234259
 , , , 3.63711, 0.0250325
 , , , 3.63789, 0.0266378
 , , , 3.63867, 0.0282416
 , , , 3.63945, 0.029844
 , , , 3.64023, 0.031445
 , , , 3.64102, 0.0330444
 , , , 3.6418, 0.0346423
 , , , 3.64258, 0.0362386
 , , , 3.64336, 0.0378333
 , , , 3.64414, 0.0394262
 , , , 3.64492, 0.0410175
 , , , 3.6457, 0.0426071
 , , , 3.64648, 0.0441949
 , , , 3.64727, 0.0457808
 , , , 3.64805, 0.0473649
 , , , 3.64883, 0.0489471
 , , , 3.64961, 0.0505274
 , , , 3.65039, 0.0521057
 , , , 3.65117, 0.053682
 , , , 3.65195, 0.0552563
 , , , 3.65273, 0.0568285
 , , , 3.65352, 0.0583986
 , , , 3.6543, 0.0599666
 , , , 3.65508, 0.0615323
 , , , 3.65586, 0.0630959
 , , , 3.65664, 0.0646571
 , , , 3.65742, 0.0662161
 , , , 3.6582, 0.0677728
 , , , 3.65898, 0.069327
 , , , 3.65977, 0.0708789
 , , , 3.66055, 0.0724283
 , , , 3.66133, 0.0739753
 , , , 3.66211, 0.0755197
 , , , 3.66289, 0.0770616
 , , , 3.66367, 0.078601
 , , , 3.66445, 0.0801376
 , , , 3.66523, 0.0816717
 , , , 3.66602, 0.083203
 , , , 3.6668, 0.0847316
 , , , 3.66758, 0.0862575
 , , , 3.66836, 0.0877806
 , , , 3.66914, 0.0893008
 , , , 3.66992, 0.0908181
 , , , 3.6707, 0.0923326
 , , , 3.67148, 0.0938441
 , , , 3.67227, 0.0953526
 , , , 3.67305, 0.0968582
 , , , 3.67383, 0.0983606
 , , , 3.67461, 0.09986
 , , , 3.67539, 0.101356
 , , , 3.67617, 0.102849
 , , , 3.67695, 0.104339
 , , , 3.67773, 0.105826
 , , , 3.67852, 0.10731
 , , , 3.6793, 0.10879
 , , , 3.68008, 0.110267
 , , , 3.68086, 0.11174
 , , , 3.68164, 0.113211
 , , , 3.68242, 0.114677
 , , , 3.6832, 0.116141
 , , , 3.68398, 0.1176
 , , , 3.68477, 0.119057
 , , , 3.68555, 0.120509
 , , , 3.68633, 0.121958
 , , , 3.68711, 0.123404
 , , , 3.68789, 0.124846
 , , , 3.68867, 0.126284
 , , , 3.68945, 0.127718
 , , , 3.69023, 0.129149
 , , , 3.69102, 0.130576
 , , , 3.6918, 0.131999
 , , , 3.69258, 0.133418
 , , , 3.69336, 0.134834
 , , , 3.69414, 0.136245
 , , , 3.69492, 0.137653
 , , , 3.6957, 0.139056
 , , , 3.69648, 0.140456
 , , , 3.69727, 0.141851
 , , , 3.69805, 0.143243
 , , , 3.69883, 0.14463
 , , , 3.69961, 0.146013
 , , , 3.70039, 0.147392
 , , , 3.70117, 0.148767
 , , , 3.70195, 0.150138
 , , , 3.70273, 0.151504
 , , , 3.70352, 0.152866
 , , , 3.7043, 0.154224
 , , , 3.70508, 0.155577
 , , , 3.70586, 0.156926
 , , , 3.70664, 0.15827
 , , , 3.70742, 0.15961
 , , , 3.7082, 0.160946
 , , , 3.70898, 0.162277
 , , , 3.70977, 0.163604
 , , , 3.71055, 0.164926
 , , , 3.71133, 0.166243
 , , , 3.71211, 0.167556
 , , , 3.71289, 0.168864
 , , , 3.71367, 0.170168
 , , , 3.71445, 0.171466
 , , , 3.71523, 0.17276
 , , , 3.71602, 0.17405
 , , , 3.7168, 0.175334
 , , , 3.71758, 0.176614
 , , , 3.71836, 0.177888
 , , , 3.71914, 0.179158
 , , , 3.71992, 0.180423
 , , , 3.7207, 0.181683
 , , , 3.72148, 0.182938
 , , , 3.72227, 0.184188
 , , , 3.72305, 0.185433
 , , , 3.72383, 0.186673
 , , , 3.72461, 0.187908
 , , , 3.72539, 0.189138
 , , , 3.72617, 0.190363
 , , , 3.72695, 0.191582
 , , , 3.72773, 0.192797
 , , , 3.72852, 0.194006
 , , , 3.7293, 0.19521
 , , , 3.73008, 0.196408
 , , , 3.73086, 0.197602
 , , , 3.73164, 0.19879
 , , , 3.73242, 0.199972
 , , , 3.7332, 0.201149
 , , , 3.73398, 0.202321
 , , , 3.73477, 0.203488
 , , , 3.73555, 0.204649
 , , , 3.73633, 0.205804
 , , , 3.73711, 0.206954
 , , , 3.73789, 0.208099
 , , , 3.73867, 0.209238
 , , , 3.73945, 0.210371
 , , , 3.74023, 0.211499
 , , , 3.74102, 0.212621
 , , , 3.7418, 0.213738
 , , , 3.74258, 0.214848
 , , , 3.74336, 0.215954
 , , , 3.74414, 0.217053
 , , , 3.74492, 0.218147
 , , , 3.7457, 0.219235
 , , , 3.74648, 0.220317
 , , , 3.74727, 0.221393
 , , , 3.74805, 0.222463
 , , , 3.74883, 0.223528
 , , , 3.74961, 0.224587
 , , , 3.75039, 0.22564
 , , , 3.75117, 0.226686
 , , , 3.75195, 0.227727
 , , , 3.75273, 0.228762
 , , , 3.75352, 0.229791
 , , , 3.7543, 0.230814
 , , , 3.75508, 0.231831
 , , , 3.75586, 0.232842
 , , , 3.75664, 0.233847
 , , , 3.75742, 0.234845
 , , , 3.7582, 0.235838
 , , , 3.75898, 0.236824
 , , , 3.75977, 0.237805
 , , , 3.76055, 0.238779
 , , , 3.76133, 0.239747
 , , , 3.76211, 0.240708
 , , , 3.76289, 0.241663
 , , , 3.76367, 0.242613
 , , , 3.76445, 0.243555
 , , , 3.76523, 0.244492
 , , , 3.76602, 0.245422
 , , , 3.7668, 0.246346
 , , , 3.76758, 0.247263
 , , , 3.76836, 0.248174
 , , , 3.76914, 0.249079
 , , , 3.76992, 0.249977
 , , , 3.7707, 0.250869
 , , , 3.77148, 0.251754
 , , , 3.77227, 0.252633
 , , , 3.77305, 0.253506
 , , , 3.77383, 0.254371
 , , , 3.77461, 0.255231
 , , , 3.77539, 0.256083
 , , , 3.77617, 0.25693
 , , , 3.77695, 0.257769
 , , , 3.77773, 0.258602
 , , , 3.77852, 0.259429
 , , , 3.7793, 0.260248
 , , , 3.78008, 0.261061
 , , , 3.78086, 0.261868
 , , , 3.78164, 0.262668
 , , , 3.78242, 0.263461
 , , , 3.7832, 0.264247
 , , , 3.78398, 0.265027
 , , , 3.78477, 0.265799
 , , , 3.78555, 0.266566
 , , , 3.78633, 0.267325
 , , , 3.78711, 0.268077
 , , , 3.78789, 0.268823
 , , , 3.78867, 0.269562
 , , , 3.78945, 0.270294
 , , , 3.79023, 0.271019
 , , , 3.79102, 0.271737
 , , , 3.7918, 0.272449
 , , , 3.79258, 0.273153
 , , , 3.79336, 0.273851
 , , , 3.79414, 0.274542
 , , , 3.79492, 0.275225
 , , , 3.7957, 0.275902
 , , , 3.79648, 0.276572
 , , , 3.79727, 0.277235
 , , , 3.79805, 0.277891
 , , , 3.79883, 0.27854
 , , , 3.79961, 0.279181
 , , , 3.80039, 0.279816
 , , , 3.80117, 0.280444
 , , , 3.80195, 0.281065
 , , , 3.80273, 0.281678
 , , , 3.80352, 0.282285
 , , , 3.8043, 0.282885
 , , , 3.80508, 0.283477
 , , , 3.80586, 0.284062
 , , , 3.80664, 0.284641
 , , , 3.80742, 0.285212
 , , , 3.8082, 0.285776
 , , , 3.80898, 0.286332
 , , , 3.80977, 0.286882
 , , , 3.81055, 0.287424
 , , , 3.81133, 0.28796
 , , , 3.81211, 0.288488
 , , , 3.81289, 0.289009
 , , , 3.81367, 0.289522
 , , , 3.81445, 0.290029
 , , , 3.81523, 0.290528
 , , , 3.81602, 0.29102
 , , , 3.8168, 0.291505
 , , , 3.81758, 0.291982
 , , , 3.81836, 0.292453
 , , , 3.81914, 0.292916
 , , , 3.81992, 0.293371
 , , , 3.8207, 0.29382
 , , , 3.82148, 0.294261
 , , , 3.82227, 0.294695
 , , , 3.82305, 0.295121
 , , , 3.82383, 0.295541
 , , , 3.82461, 0.295953
 , , , 3.82539, 0.296357
 , , , 3.82617, 0.296755
 , , , 3.82695, 0.297144
 , , , 3.82773, 0.297527
 , , , 3.82852, 0.297902
 , , , 3.8293, 0.29827
 , , , 3.83008, 0.298631
 , , , 3.83086, 0.298984
 , , , 3.83164, 0.29933
 , , , 3.83242, 0.299668
 , , , 3.8332, 0.299999
 , , , 3.83398, 0.300323
 , , , 3.83477, 0.300639
 , , , 3.83555, 0.300948
 , , , 3.83633, 0.301249
 , , , 3.83711, 0.301544
 , , , 3.83789, 0.30183
 , , , 3.83867, 0.302109
 , , , 3.83945, 0.302381
 , , , 3.84023, 0.302646
 , , , 3.84102, 0.302903
 , , , 3.8418, 0.303152
 , , , 3.84258, 0.303395
 , , , 3.84336, 0.303629
 , , , 3.84414, 0.303857
 , , , 3.84492, 0.304077
 , , , 3.8457, 0.304289
 , , , 3.84648, 0.304494
 , , , 3.84727, 0.304692
 , , , 3.84805, 0.304882
 , , , 3.84883, 0.305065
 , , , 3.84961, 0.30524
 , , , 3.85039, 0.305408
 , , , 3.85117, 0.305568
 , , , 3.85195, 0.305721
 , , , 3.85273, 0.305867
 , , , 3.85352, 0.306005
 , , , 3.8543, 0.306135
 , , , 3.85508, 0.306259
 , , , 3.85586, 0.306374
 , , , 3.85664, 0.306483
 , , , 3.85742, 0.306584
 , , , 3.8582, 0.306677
 , , , 3.85898, 0.306763
 , , , 3.85977, 0.306842
 , , , 3.86055, 0.306913
 , , , 3.86133, 0.306977
 , , , 3.86211, 0.307033
 , , , 3.86289, 0.307082
 , , , 3.86367, 0.307123
 , , , 3.86445, 0.307157
 , , , 3.86523, 0.307184
 , , , 3.86602, 0.307203
 , , , 3.8668, 0.307215
 , , , 3.86758, 0.307219
 , , , 3.86836, 0.307216
 , , , 3.86914, 0.307206
 , , , 3.86992, 0.307188
 , , , 3.8707, 0.307162
 , , , 3.87148, 0.30713
 , , , 3.87227, 0.30709
 , , , 3.87305, 0.307042
 , , , 3.87383, 0.306987
 , , , 3.87461, 0.306925
 , , , 3.87539, 0.306856
 , , , 3.87617, 0.306779
 , , , 3.87695, 0.306694
 , , , 3.87773, 0.306603
 , , , 3.87852, 0.306504
 , , , 3.8793, 0.306397
 , , , 3.88008, 0.306284
 , , , 3.88086, 0.306163
 , , , 3.88164, 0.306034
 , , , 3.88242, 0.305899
 , , , 3.8832, 0.305756
 , , , 3.88398, 0.305606
 , , , 3.88477, 0.305448
 , , , 3.88555, 0.305283
 , , , 3.88633, 0.305111
 , , , 3.88711, 0.304931
 , , , 3.88789, 0.304745
 , , , 3.88867, 0.304551
 , , , 3.88945, 0.30435
 , , , 3.89023, 0.304141
 , , , 3.89102, 0.303925
 , , , 3.8918, 0.303703
 , , , 3.89258, 0.303472
 , , , 3.89336, 0.303235
 , , , 3.89414, 0.30299
 , , , 3.89492, 0.302739
 , , , 3.8957, 0.30248
 , , , 3.89648, 0.302214
 , , , 3.89727, 0.30194
 , , , 3.89805, 0.30166
 , , , 3.89883, 0.301372
 , , , 3.89961, 0.301077
 , , , 3.90039, 0.300776
 , , , 3.90117, 0.300467
 , , , 3.90195, 0.300151
 , , , 3.90273, 0.299827
 , , , 3.90352, 0.299497
 , , , 3.9043, 0.29916
 , , , 3.90508, 0.298815
 , , , 3.90586, 0.298464
 , , , 3.90664, 0.298106
 , , , 3.90742, 0.29774
 , , , 3.9082, 0.297367
 , , , 3.90898, 0.296988
 , , , 3.90977, 0.296601
 , , , 3.91055, 0.296208
 , , , 3.91133, 0.295808
 , , , 3.91211, 0.2954
 , , , 3.91289, 0.294986
 , , , 3.91367, 0.294565
 , , , 3.91445, 0.294136
 , , , 3.91523, 0.293701
 , , , 3.91602, 0.293259
 , , , 3.9168, 0.292811
 , , , 3.91758, 0.292355
 , , , 3.91836, 0.291892
 , , , 3.91914, 0.291423
 , , , 3.91992, 0.290947
 , , , 3.9207, 0.290464
 , , , 3.92148, 0.289974
 , , , 3.92227, 0.289478
 , , , 3.92305, 0.288974
 , , , 3.92383, 0.288464
 , , , 3.92461, 0.287948
 , , , 3.92539, 0.287424
 , , , 3.92617, 0.286894
 , , , 3.92695, 0.286357
 , , , 3.92773, 0.285814
 , , , 3.92852, 0.285264
 , , , 3.9293, 0.284707
 , , , 3.93008, 0.284143
 , , , 3.93086, 0.283573
 , , , 3.93164, 0.282997
 , , , 3.93242, 0.282414
 , , , 3.9332, 0.281824
 , , , 3.93398, 0.281228
 , , , 3.93477, 0.280625
 , , , 3.93555, 0.280016
 , , , 3.93633, 0.2794
 , , , 3.93711, 0.278778
 , , , 3.93789, 0.278149
 , , , 3.93867, 0.277514
 , , , 3.93945, 0.276873
 , , , 3.94023, 0.276225
 , , , 3.94102, 0.275571
 , , , 3.9418, 0.274911
 , , , 3.94258, 0.274244
 , , , 3.94336, 0.273571
 , , , 3.94414, 0.272891
 , , , 3.94492, 0.272205
 , , , 3.9457, 0.271513
 , , , 3.94648, 0.270815
 , , , 3.94727, 0.270111
 , , , 3.94805, 0.2694
 , , , 3.94883, 0.268683
 , , , 3.94961, 0.26796
 , , , 3.95039, 0.267231
 , , , 3.95117, 0.266496
 , , , 3.95195, 0.265755
 , , , 3.95273, 0.265007
 , , , 3.95352, 0.264254
 , , , 3.9543, 0.263494
 , , , 3.95508, 0.262729
 , , , 3.95586, 0.261957
 , , , 3.95664, 0.26118
 , , , 3.95742, 0.260396
 , , , 3.9582, 0.259607
 , , , 3.95898, 0.258812
 , , , 3.95977, 0.258011
 , , , 3.96055, 0.257204
 , , , 3.96133, 0.256391
 , , , 3.96211, 0.255572
 , , , 3.96289, 0.254748
 , , , 3.96367, 0.253917
 , , , 3.96445, 0.253081
 , , , 3.96523, 0.25224
 , , , 3.96602, 0.251392
 , , , 3.9668, 0.250539
 , , , 3.96758, 0.24968
 , , , 3.96836, 0.248816
 , , , 3.96914, 0.247946
 , , , 3.96992, 0.24707
 , , , 3.9707, 0.246189
 , , , 3.97148, 0.245303
 , , , 3.97227, 0.24441
 , , , 3.97305, 0.243513
 , , , 3.97383, 0.242609
 , , , 3.97461, 0.241701
 , , , 3.97539, 0.240787
 , , , 3.97617, 0.239867
 , , , 3.97695, 0.238942
 , , , 3.97773, 0.238012
 , , , 3.97852, 0.237077
 , , , 3.9793, 0.236136
 , , , 3.98008, 0.23519
 , , , 3.98086, 0.234239
 , , , 3.98164, 0.233282
 , , , 3.98242, 0.23232
 , , , 3.9832, 0.231353
 , , , 3.98398, 0.230381
 , , , 3.98477, 0.229404
 , , , 3.98555, 0.228422
 , , , 3.98633, 0.227434
 , , , 3.98711, 0.226442
 , , , 3.98789, 0.225445
 , , , 3.98867, 0.224442
 , , , 3.98945, 0.223435
 , , , 3.99023, 0.222423
 , , , 3.99102, 0.221405
 , , , 3.9918, 0.220383
 , , , 3.99258, 0.219356
 , , , 3.99336, 0.218324
 , , , 3.99414, 0.217288
 , , , 3.99492, 0.216246
 , , , 3.9957, 0.2152
 , , , 3.99648, 0.214149
 , , , 3.99727, 0.213094
 , , , 3.99805, 0.212034
 , , , 3.99883, 0.210969
 , , , 3.99961, 0.209899
 , , , 4.00039, 0.208825
 , , , 4.00117, 0.207747
 , , , 4.00195, 0.206663
 , , , 4.00273, 0.205576
 , , , 4.00352, 0.204484
 , , , 4.0043, 0.203387
 , , , 4.00508, 0.202286
 , , , 4.00586, 0.201181
 , , , 4.00664, 0.200071
 , , , 4.00742, 0.198957
 , , , 4.0082, 0.197838
 , , , 4.00898, 0.196716
 , , , 4.00977, 0.195589
 , , , 4.01055, 0.194458
 , , , 4.01133, 0.193322
 , , , 4.01211, 0.192183
 , , , 4.01289, 0.191039
 , , , 4.01367, 0.189891
 , , , 4.01445, 0.18874
 , , , 4.01523, 0.187584
 , , , 4.01602, 0.186424
 , , , 4.0168, 0.18526
 , , , 4.01758, 0.184092
 , , , 4.01836, 0.182921
 , , , 4.01914, 0.181745
 , , , 4.01992, 0.180566
 , , , 4.0207, 0.179382
 , , , 4.02148, 0.178195
 , , , 4.02227, 0.177005
 , , , 4.02305, 0.17581
 , , , 4.02383, 0.174612
 , , , 4.02461, 0.17341
 , , , 4.02539, 0.172204
 , , , 4.02617, 0.170995
 , , , 4.02695, 0.169782
 , , , 4.02773, 0.168566
 , , , 4.02852, 0.167346
 , , , 4.0293, 0.166122
 , , , 4.03008, 0.164895
 , , , 4.03086, 0.163665
 , , , 4.03164, 0.162431
 , , , 4.03242, 0.161194
 , , , 4.0332, 0.159954
 , , , 4.03398, 0.15871
 , , , 4.03477, 0.157463
 , , , 4.03555, 0.156213
 , , , 4.03633, 0.154959
 , , , 4.03711, 0.153702
 , , , 4.03789, 0.152443
 , , , 4.03867, 0.15118
 , , , 4.03945, 0.149914
 , , , 4.04023, 0.148644
 , , , 4.04102, 0.147372
 , , , 4.0418, 0.146097
 , , , 4.04258, 0.144819
 , , , 4.04336, 0.143538
 , , , 4.04414, 0.142254
 , , , 4.04492, 0.140967
 , , , 4.0457, 0.139678
 , , , 4.04648, 0.138385
 , , , 4.04727, 0.13709
 , , , 4.04805, 0.135792
 , , , 4.04883, 0.134492
 , , , 4.04961, 0.133188
 , , , 4.05039, 0.131883
 , , , 4.05117, 0.130574
 , , , 4.05195, 0.129263
 , , , 4.05273, 0.127949
 , , , 4.05352, 0.126633
 , , , 4.0543, 0.125314
 , , , 4.05508, 0.123993
 , , , 4.05586, 0.12267
 , , , 4.05664, 0.121344
 , , , 4.05742, 0.120016
 , , , 4.0582, 0.118685
 , , , 4.05898, 0.117353
 , , , 4.05977, 0.116018
 , , , 4.06055, 0.11468
 , , , 4.06133, 0.113341
 , , , 4.06211, 0.111999
 , , , 4.06289, 0.110656
 , , , 4.06367, 0.10931
 , , , 4.06445, 0.107962
 , , , 4.06523, 0.106612
 , , , 4.06602, 0.10526
 , , , 4.0668, 0.103907
 , , , 4.06758, 0.102551
 , , , 4.06836, 0.101193
 , , , 4.06914, 0.099834
 , , , 4.06992, 0.0984728
 , , , 4.0707, 0.0971098
 , , , 4.07148, 0.0957451
 , , , 4.07227, 0.0943787
 , , , 4.07305, 0.0930105
 , , , 4.07383, 0.0916408
 , , , 4.07461, 0.0902694
 , , , 4.07539, 0.0888965
 , , , 4.07617, 0.087522
 , , , 4.07695, 0.086146
 , , , 4.07773, 0.0847685
 , , , 4.07852, 0.0833896
 , , , 4.0793, 0.0820093
 , , , 4.08008, 0.0806276
 , , , 4.08086, 0.0792445
 , , , 4.08164, 0.0778602
 , , , 4.08242, 0.0764745
 , , , 4.0832, 0.0750877
 , , , 4.08398, 0.0736996
 , , , 4.08477, 0.0723104
 , , , 4.08555, 0.07092
 , , , 4.08633, 0.0695285
 , , , 4.08711, 0.068136
 , , , 4.08789, 0.0667424
 , , , 4.08867, 0.0653478
 , , , 4.08945, 0.0639523
 , , , 4.09023, 0.0625558
 , , , 4.09102, 0.0611584
 , , , 4.0918, 0.0597601
 , , , 4.09258, 0.058361
 , , , 4.09336, 0.0569612
 , , , 4.09414, 0.0555605
 , , , 4.09492, 0.0541591
 , , , 4.0957, 0.0527571
 , , , 4.09648, 0.0513543
 , , , 4.09727, 0.049951
 , , , 4.09805, 0.048547
 , , , 4.09883, 0.0471425
 , , , 4.09961, 0.0457375
 , , , 4.10039, 0.0443319
 , , , 4.10117, 0.0429259
 , , , 4.10195, 0.0415195
 , , , 4.10273, 0.0401127
 , , , 4.10352, 0.0387056
 , , , 4.1043, 0.0372981
 , , , 4.10508, 0.0358903
 , , , 4.10586, 0.0344823
 , , , 4.10664, 0.0330741
 , , , 4.10742, 0.0316656
 , , , 4.1082, 0.030257
 , , , 4.10898, 0.0288484
 , , , 4.10977, 0.0274396
 , , , 4.11055, 0.0260307
 , , , 4.11133, 0.0246219
 , , , 4.11211, 0.0232131
 , , , 4.11289, 0.0218043
 , , , 4.11367, 0.0203956
 , , , 4.11445, 0.018987
 , , , 4.11523, 0.0175786
 , , , 4.11602, 0.0161704
 , , , 4.1168, 0.0147623
 , , , 4.11758, 0.0133546
 , , , 4.11836, 0.0119471
 , , , 4.11914, 0.01054
 , , , 4.11992, 0.00913317
 , , , 4.1207, 0.00772677
 , , , 4.12148, 0.00632079
 , , , 4.12227, 0.00491526
 , , , 4.12305, 0.00351022
 , , , 4.12383, 0.00210571
 , , , 4.12461, 0.000701758
 , , , 4.12539, -0.000701606
 , , , 4.12617, -0.00210435
 , , , 4.12695, -0.00350643
 , , , 4.12773, -0.00490782
 , , , 4.12852, -0.00630849
 , , , 4.1293, -0.0077084
 , , , 4.13008, -0.00910752
 , , , 4.13086, -0.0105058
 , , , 4.13164, -0.0119032
 , , , 4.13242, -0.0132998
 , , , 4.1332, -0.0146954
 , , , 4.13398, -0.0160901
 , , , 4.13477, -0.0174838
 , , , 4.13555, -0.0188764
 , , , 4.13633, -0.020268
 , , , 4.13711, -0.0216585
 , , , 4.13789, -0.0230479
 , , , 4.13867, -0.0244361
 , , , 4.13945, -0.0258231
 , , , 4.14023, -0.027209
 , , , 4.14102, -0.0285935
 , , , 4.1418, -0.0299768
 , , , 4.14258, -0.0313588
 , , , 4.14336, -0.0327394
 , , , 4.14414, -0.0341186
 , , , 4.14492, -0.0354964
 , , , 4.1457, -0.0368727
 , , , 4.14648, -0.0382476
 , , , 4.14727, -0.039621
 , , , 4.14805, -0.0409928
 , , , 4.14883, -0.042363
 , , , 4.14961, -0.0437316
 , , , 4.15039, -0.0450986
 , , , 4.15117, -0.0464639
 , , , 4.15195, -0.0478275
 , , , 4.15273, -0.0491894
 , , , 4.15352, -0.0505494
 , , , 4.1543, -0.0519077
 , , , 4.15508, -0.0532642
 , , , 4.15586, -0.0546187
 , , , 4.15664, -0.0559714
 , , , 4.15742, -0.0573222
 , , , 4.1582, -0.0586709
 , , , 4.15898, -0.0600177
 , , , 4.15977, -0.0613625
 , , , 4.16055, -0.0627052
 , , , 4.16133, -0.0640458
 , , , 4.16211, -0.0653843
 , , , 4.16289, -0.0667206
 , , , 4.16367, -0.0680548
 , , , 4.16445, -0.0693867
 , , , 4.16523, -0.0707164
 , , , 4.16602, -0.0720439
 , , , 4.1668, -0.073369
 , , , 4.16758, -0.0746918
 , , , 4.16836, -0.0760122
 , , , 4.16914, -0.0773302
 , , , 4.16992, -0.0786458
 , , , 4.1707, -0.0799589
 , , , 4.17148, -0.0812695
 , , , 4.17227, -0.0825777
 , , , 4.17305, -0.0838832
 , , , 4.17383, -0.0851862
 , , , 4.17461, -0.0864866
 , , , 4.17539, -0.0877843
 , , , 4.17617, -0.0890793
 , , , 4.17695, -0.0903717
 , , , 4.17773, -0.0916613
 , , , 4.17852, -0.0929482
 , , , 4.1793, -0.0942322
 , , , 4.18008, -0.0955135
 , , , 4.18086, -0.0967919
 , , , 4.18164, -0.0980674
 , , , 4.18242, -0.09934
 , , , 4.1832, -0.10061
 , , , 4.18398, -0.101876
 , , , 4.18477, -0.10314
 , , , 4.18555, -0.104401
 , , , 4.18633, -0.105658
 , , , 4.18711, -0.106913
 , , , 4.18789, -0.108164
 , , , 4.18867, -0.109413
 , , , 4.18945, -0.110658
 , , , 4.19023, -0.1119
 , , , 4.19102, -0.113138
 , , , 4.1918, -0.114374
 , , , 4.19258, -0.115606
 , , , 4.19336, -0.116835
 , , , 4.19414, -0.11806
 , , , 4.19492, -0.119282
 , , , 4.1957, -0.120501
 , , , 4.19648, -0.121716
 , , , 4.19727, -0.122928
 , , , 4.19805, -0.124136
 , , , 4.19883, -0.125341
 , , , 4.19961, -0.126542
 , , , 4.20039, -0.12774
 , , , 4.20117, -0.128934
 , , , 4.20195, -0.130125
 , , , 4.20273, -0.131312
 , , , 4.20352, -0.132495
 , , , 4.2043, -0.133675
 , , , 4.20508, -0.13485
 , , , 4.20586, -0.136022
 , , , 4.20664, -0.137191
 , , , 4.20742, -0.138355
 , , , 4.2082, -0.139516
 , , , 4.20898, -0.140673
 , , , 4.20977, -0.141825
 , , , 4.21055, -0.142974
 , , , 4.21133, -0.144119
 , , , 4.21211, -0.14526
 , , , 4.21289, -0.146398
 , , , 4.21367, -0.147531
 , , , 4.21445, -0.14866
 , , , 4.21523, -0.149785
 , , , 4.21602, -0.150906
 , , , 4.2168, -0.152022
 , , , 4.21758, -0.153135
 , , , 4.21836, -0.154243
 , , , 4.21914, -0.155348
 , , , 4.21992, -0.156448
 , , , 4.2207, -0.157544
 , , , 4.22148, -0.158635
 , , , 4.22227, -0.159723
 , , , 4.22305, -0.160805
 , , , 4.22383, -0.161884
 , , , 4.22461, -0.162958
 , , , 4.22539, -0.164028
 , , , 4.22617, -0.165094
 , , , 4.22695, -0.166155
 , , , 4.22773, -0.167211
 , , , 4.22852, -0.168263
 , , , 4.2293, -0.169311
 , , , 4.23008, -0.170354
 , , , 4.23086, -0.171393
 , , , 4.23164, -0.172427
 , , , 4.23242, -0.173456
 , , , 4.2332, -0.174481
 , , , 4.23398, -0.175501
 , , , 4.23477, -0.176516
 , , , 4.23555, -0.177527
 , , , 4.23633, -0.178533
 , , , 4.23711, -0.179535
 , , , 4.23789, -0.180531
 , , , 4.23867, -0.181523
 , , , 4.23945, -0.18251
 , , , 4.24023, -0.183492
 , , , 4.24102, -0.184469
 , , , 4.2418, -0.185442
 , , , 4.24258, -0.18641
 , , , 4.24336, -0.187372
 , , , 4.24414, -0.18833
 , , , 4.24492, -0.189283
 , , , 4.2457, -0.190231
 , , , 4.24648, -0.191174
 , , , 4.24727, -0.192111
 , , , 4.24805, -0.193044
 , , , 4.24883, -0.193972
 , , , 4.24961, -0.194895
 , , , 4.25039, -0.195812
 , , , 4.25117, -0.196725
 , , , 4.25195, -0.197632
 , , , 4.25273, -0.198535
 , , , 4.25352, -0.199432
 , , , 4.2543, -0.200324
 , , , 4.25508, -0.20121
 , , , 4.25586, -0.202092
 , , , 4.25664, -0.202968
 , , , 4.25742, -0.203839
 , , , 4.2582, -0.204705
 , , , 4.25898, -0.205565
 , , , 4.25977, -0.20642
 , , , 4.26055, -0.20727
 , , , 4.26133, -0.208114
 , , , 4.26211, -0.208953
 , , , 4.26289, -0.209787
 , , , 4.26367, -0.210615
 , , , 4.26445, -0.211438
 , , , 4.26523, -0.212255
 , , , 4.26602, -0.213067
 , , , 4.2668, -0.213874
 , , , 4.26758, -0.214674
 , , , 4.26836, -0.21547
 , , , 4.26914, -0.21626
 , , , 4.26992, -0.217044
 , , , 4.2707, -0.217823
 , , , 4.27148, -0.218596
 , , , 4.27227, -0.219364
 , , , 4.27305, -0.220126
 , , , 4.27383, -0.220882
 , , , 4.27461, -0.221633
 , , , 4.27539, -0.222378
 , , , 4.27617, -0.223117
 , , , 4.27695, -0.223851
 , , , 4.27773, -0.224579
 , , , 4.27852, -0.225301
 , , , 4.2793, -0.226017
 , , , 4.28008, -0.226728
 , , , 4.28086, -0.227433
 , , , 4.28164, -0.228133
 , , , 4.28242, -0.228826
 , , , 4.2832, -0.229514
 , , , 4.28398, -0.230195
 , , , 4.28477, -0.230871
 , , , 4.28555, -0.231542
 , , , 4.28633, -0.232206
 , , , 4.28711, -0.232864
 , , , 4.28789, -0.233517
 , , , 4.28867, -0.234163
 , , , 4.28945, -0.234804
 , , , 4.29023, -0.235439
 , , , 4.29102, -0.236068
 , , , 4.2918, -0.23669
 , , , 4.29258, -0.237307
 , , , 4.29336, -0.237918
 , , , 4.29414, -0.238523
 , , , 4.29492, -0.239122
 , , , 4.2957, -0.239715
 , , , 4.29648, -0.240302
 , , , 4.29727, -0.240883
 , , , 4.29805, -0.241457
 , , , 4.29883, -0.242026
 , , , 4.29961, -0.242589
 , , , 4.30039, -0.243145
 , , , 4.30117, -0.243696
 , , , 4.30195, -0.24424
 , , , 4.30273, -0.244779
 , , , 4.30352, -0.245311
 , , , 4.3043, -0.245837
 , , , 4.30508, -0.246357
 , , , 4.30586, -0.24687
 , , , 4.30664, -0.247378
 , , , 4.30742, -0.247879
 , , , 4.3082, -0.248374
 , , , 4.30898, -0.248863
