% xData0 , data0, errData0, xTheory0 , theory0
 , , , 4.15273, 0.250483
 , , , 4.15352, 0.25051
 , , , 4.1543, 0.250538
 , , , 4.15508, 0.250566
 , , , 4.15586, 0.250594
 , , , 4.15664, 0.250621
 , , , 4.15742, 0.250649
 , , , 4.1582, 0.250677
 , , , 4.15898, 0.250705
 , , , 4.15977, 0.250732
 , , , 4.16055, 0.25076
 , , , 4.16133, 0.250788
 , , , 4.16211, 0.250816
 , , , 4.16289, 0.250843
 , , , 4.16367, 0.250871
 , , , 4.16445, 0.250899
 , , , 4.16523, 0.250926
 , , , 4.16602, 0.250954
 , , , 4.1668, 0.250982
 , , , 4.16758, 0.25101
 , , , 4.16836, 0.251037
 , , , 4.16914, 0.251065
 , , , 4.16992, 0.251093
 , , , 4.1707, 0.25112
 , , , 4.17148, 0.251148
 , , , 4.17227, 0.251175
 , , , 4.17305, 0.251203
 , , , 4.17383, 0.251231
 , , , 4.17461, 0.251258
 , , , 4.17539, 0.251286
 , , , 4.17617, 0.251314
 , , , 4.17695, 0.251341
 , , , 4.17773, 0.251369
 , , , 4.17852, 0.251396
 , , , 4.1793, 0.251424
 , , , 4.18008, 0.251452
 , , , 4.18086, 0.251479
 , , , 4.18164, 0.251507
 , , , 4.18242, 0.251534
 , , , 4.1832, 0.251562
 , , , 4.18398, 0.251589
 , , , 4.18477, 0.251617
 , , , 4.18555, 0.251645
 , , , 4.18633, 0.251672
 , , , 4.18711, 0.2517
 , , , 4.18789, 0.251727
 , , , 4.18867, 0.251755
 , , , 4.18945, 0.251782
 , , , 4.19023, 0.25181
 , , , 4.19102, 0.251837
 , , , 4.1918, 0.251865
 , , , 4.19258, 0.251892
 , , , 4.19336, 0.25192
 , , , 4.19414, 0.251947
 , , , 4.19492, 0.251975
 , , , 4.1957, 0.252002
 , , , 4.19648, 0.25203
 , , , 4.19727, 0.252057
 , , , 4.19805, 0.252085
 , , , 4.19883, 0.252112
 , , , 4.19961, 0.252139
 , , , 4.20039, 0.252167
 , , , 4.20117, 0.252194
 , , , 4.20195, 0.252222
 , , , 4.20273, 0.252249
 , , , 4.20352, 0.252277
 , , , 4.2043, 0.252304
 , , , 4.20508, 0.252331
 , , , 4.20586, 0.252359
 , , , 4.20664, 0.252386
 , , , 4.20742, 0.252413
 , , , 4.2082, 0.252441
 , , , 4.20898, 0.252468
 , , , 4.20977, 0.252496
 , , , 4.21055, 0.252523
 , , , 4.21133, 0.25255
 , , , 4.21211, 0.252578
 , , , 4.21289, 0.252605
 , , , 4.21367, 0.252632
 , , , 4.21445, 0.25266
 , , , 4.21523, 0.252687
 , , , 4.21602, 0.252714
 , , , 4.2168, 0.252742
 , , , 4.21758, 0.252769
 , , , 4.21836, 0.252796
 , , , 4.21914, 0.252823
 , , , 4.21992, 0.252851
 , , , 4.2207, 0.252878
 , , , 4.22148, 0.252905
 , , , 4.22227, 0.252932
 , , , 4.22305, 0.25296
 , , , 4.22383, 0.252987
 , , , 4.22461, 0.253014
 , , , 4.22539, 0.253041
 , , , 4.22617, 0.253069
 , , , 4.22695, 0.253096
 , , , 4.22773, 0.253123
 , , , 4.22852, 0.25315
 , , , 4.2293, 0.253178
 , , , 4.23008, 0.253205
 , , , 4.23086, 0.253232
 , , , 4.23164, 0.253259
 , , , 4.23242, 0.253286
 , , , 4.2332, 0.253313
 , , , 4.23398, 0.253341
 , , , 4.23477, 0.253368
 , , , 4.23555, 0.253395
 , , , 4.23633, 0.253422
 , , , 4.23711, 0.253449
 , , , 4.23789, 0.253476
 , , , 4.23867, 0.253504
 , , , 4.23945, 0.253531
 , , , 4.24023, 0.253558
 , , , 4.24102, 0.253585
 , , , 4.2418, 0.253612
 , , , 4.24258, 0.253639
 , , , 4.24336, 0.253666
 , , , 4.24414, 0.253693
 , , , 4.24492, 0.25372
 , , , 4.2457, 0.253747
 , , , 4.24648, 0.253774
 , , , 4.24727, 0.253802
 , , , 4.24805, 0.253829
 , , , 4.24883, 0.253856
 , , , 4.24961, 0.253883
 , , , 4.25039, 0.25391
 , , , 4.25117, 0.253937
 , , , 4.25195, 0.253964
 , , , 4.25273, 0.253991
 , , , 4.25352, 0.254018
 , , , 4.2543, 0.254045
 , , , 4.25508, 0.254072
 , , , 4.25586, 0.254099
 , , , 4.25664, 0.254126
 , , , 4.25742, 0.254153
 , , , 4.2582, 0.25418
 , , , 4.25898, 0.254207
 , , , 4.25977, 0.254234
 , , , 4.26055, 0.254261
 , , , 4.26133, 0.254288
 , , , 4.26211, 0.254314
 , , , 4.26289, 0.254341
 , , , 4.26367, 0.254368
 , , , 4.26445, 0.254395
 , , , 4.26523, 0.254422
 , , , 4.26602, 0.254449
 , , , 4.2668, 0.254476
 , , , 4.26758, 0.254503
 , , , 4.26836, 0.25453
 , , , 4.26914, 0.254557
 , , , 4.26992, 0.254584
 , , , 4.2707, 0.25461
 , , , 4.27148, 0.254637
 , , , 4.27227, 0.254664
 , , , 4.27305, 0.254691
 , , , 4.27383, 0.254718
 , , , 4.27461, 0.254745
 , , , 4.27539, 0.254771
 , , , 4.27617, 0.254798
 , , , 4.27695, 0.254825
 , , , 4.27773, 0.254852
 , , , 4.27852, 0.254879
 , , , 4.2793, 0.254905
 , , , 4.28008, 0.254932
 , , , 4.28086, 0.254959
 , , , 4.28164, 0.254986
 , , , 4.28242, 0.255013
 , , , 4.2832, 0.255039
 , , , 4.28398, 0.255066
 , , , 4.28477, 0.255093
 , , , 4.28555, 0.25512
 , , , 4.28633, 0.255146
 , , , 4.28711, 0.255173
 , , , 4.28789, 0.2552
 , , , 4.28867, 0.255227
 , , , 4.28945, 0.255253
 , , , 4.29023, 0.25528
 , , , 4.29102, 0.255307
 , , , 4.2918, 0.255333
 , , , 4.29258, 0.25536
 , , , 4.29336, 0.255387
 , , , 4.29414, 0.255413
 , , , 4.29492, 0.25544
 , , , 4.2957, 0.255467
 , , , 4.29648, 0.255493
 , , , 4.29727, 0.25552
 , , , 4.29805, 0.255547
 , , , 4.29883, 0.255573
 , , , 4.29961, 0.2556
 , , , 4.30039, 0.255626
 , , , 4.30117, 0.255653
 , , , 4.30195, 0.25568
 , , , 4.30273, 0.255706
 , , , 4.30352, 0.255733
 , , , 4.3043, 0.255759
 , , , 4.30508, 0.255786
 , , , 4.30586, 0.255813
 , , , 4.30664, 0.255839
 , , , 4.30742, 0.255866
 , , , 4.3082, 0.255892
 , , , 4.30898, 0.255919
 , , , 4.30977, 0.255945
 , , , 4.31055, 0.255972
 , , , 4.31133, 0.255998
 , , , 4.31211, 0.256025
 , , , 4.31289, 0.256051
 , , , 4.31367, 0.256078
 , , , 4.31445, 0.256104
 , , , 4.31523, 0.256131
 , , , 4.31602, 0.256157
 , , , 4.3168, 0.256184
 , , , 4.31758, 0.25621
 , , , 4.31836, 0.256237
 , , , 4.31914, 0.256263
 , , , 4.31992, 0.25629
 , , , 4.3207, 0.256316
 , , , 4.32148, 0.256343
 , , , 4.32227, 0.256369
 , , , 4.32305, 0.256395
 , , , 4.32383, 0.256422
 , , , 4.32461, 0.256448
 , , , 4.32539, 0.256475
 , , , 4.32617, 0.256501
 , , , 4.32695, 0.256527
 , , , 4.32773, 0.256554
 , , , 4.32852, 0.25658
 , , , 4.3293, 0.256607
 , , , 4.33008, 0.256633
 , , , 4.33086, 0.256659
 , , , 4.33164, 0.256686
 , , , 4.33242, 0.256712
 , , , 4.3332, 0.256738
 , , , 4.33398, 0.256765
 , , , 4.33477, 0.256791
 , , , 4.33555, 0.256817
 , , , 4.33633, 0.256844
 , , , 4.33711, 0.25687
 , , , 4.33789, 0.256896
 , , , 4.33867, 0.256922
 , , , 4.33945, 0.256949
 , , , 4.34023, 0.256975
 , , , 4.34102, 0.257001
 , , , 4.3418, 0.257028
 , , , 4.34258, 0.257054
 , , , 4.34336, 0.25708
 , , , 4.34414, 0.257106
 , , , 4.34492, 0.257132
 , , , 4.3457, 0.257159
 , , , 4.34648, 0.257185
 , , , 4.34727, 0.257211
 , , , 4.34805, 0.257237
 , , , 4.34883, 0.257264
 , , , 4.34961, 0.25729
 , , , 4.35039, 0.257316
 , , , 4.35117, 0.257342
 , , , 4.35195, 0.257368
 , , , 4.35273, 0.257394
 , , , 4.35352, 0.257421
 , , , 4.3543, 0.257447
 , , , 4.35508, 0.257473
 , , , 4.35586, 0.257499
 , , , 4.35664, 0.257525
 , , , 4.35742, 0.257551
 , , , 4.3582, 0.257577
 , , , 4.35898, 0.257603
 , , , 4.35977, 0.25763
 , , , 4.36055, 0.257656
 , , , 4.36133, 0.257682
 , , , 4.36211, 0.257708
 , , , 4.36289, 0.257734
 , , , 4.36367, 0.25776
 , , , 4.36445, 0.257786
 , , , 4.36523, 0.257812
 , , , 4.36602, 0.257838
 , , , 4.3668, 0.257864
 , , , 4.36758, 0.25789
 , , , 4.36836, 0.257916
 , , , 4.36914, 0.257942
 , , , 4.36992, 0.257968
 , , , 4.3707, 0.257994
 , , , 4.37148, 0.25802
 , , , 4.37227, 0.258046
 , , , 4.37305, 0.258072
 , , , 4.37383, 0.258098
 , , , 4.37461, 0.258124
 , , , 4.37539, 0.25815
 , , , 4.37617, 0.258176
 , , , 4.37695, 0.258202
 , , , 4.37773, 0.258228
 , , , 4.37852, 0.258254
 , , , 4.3793, 0.25828
 , , , 4.38008, 0.258306
 , , , 4.38086, 0.258332
 , , , 4.38164, 0.258357
 , , , 4.38242, 0.258383
 , , , 4.3832, 0.258409
 , , , 4.38398, 0.258435
 , , , 4.38477, 0.258461
 , , , 4.38555, 0.258487
 , , , 4.38633, 0.258513
 , , , 4.38711, 0.258539
 , , , 4.38789, 0.258564
 , , , 4.38867, 0.25859
 , , , 4.38945, 0.258616
 , , , 4.39023, 0.258642
 , , , 4.39102, 0.258668
 , , , 4.3918, 0.258694
 , , , 4.39258, 0.258719
 , , , 4.39336, 0.258745
 , , , 4.39414, 0.258771
 , , , 4.39492, 0.258797
 , , , 4.3957, 0.258822
 , , , 4.39648, 0.258848
 , , , 4.39727, 0.258874
 , , , 4.39805, 0.2589
 , , , 4.39883, 0.258925
 , , , 4.39961, 0.258951
 , , , 4.40039, 0.258977
 , , , 4.40117, 0.259003
 , , , 4.40195, 0.259028
 , , , 4.40273, 0.259054
 , , , 4.40352, 0.25908
 , , , 4.4043, 0.259106
 , , , 4.40508, 0.259131
 , , , 4.40586, 0.259157
 , , , 4.40664, 0.259183
 , , , 4.40742, 0.259208
 , , , 4.4082, 0.259234
 , , , 4.40898, 0.25926
 , , , 4.40977, 0.259285
 , , , 4.41055, 0.259311
 , , , 4.41133, 0.259336
 , , , 4.41211, 0.259362
 , , , 4.41289, 0.259388
 , , , 4.41367, 0.259413
 , , , 4.41445, 0.259439
 , , , 4.41523, 0.259465
 , , , 4.41602, 0.25949
 , , , 4.4168, 0.259516
 , , , 4.41758, 0.259541
 , , , 4.41836, 0.259567
 , , , 4.41914, 0.259592
 , , , 4.41992, 0.259618
 , , , 4.4207, 0.259643
 , , , 4.42148, 0.259669
 , , , 4.42227, 0.259695
 , , , 4.42305, 0.25972
 , , , 4.42383, 0.259746
 , , , 4.42461, 0.259771
 , , , 4.42539, 0.259797
 , , , 4.42617, 0.259822
 , , , 4.42695, 0.259848
 , , , 4.42773, 0.259873
 , , , 4.42852, 0.259899
 , , , 4.4293, 0.259924
 , , , 4.43008, 0.259949
 , , , 4.43086, 0.259975
 , , , 4.43164, 0.26
 , , , 4.43242, 0.260026
 , , , 4.4332, 0.260051
 , , , 4.43398, 0.260077
 , , , 4.43477, 0.260102
 , , , 4.43555, 0.260127
 , , , 4.43633, 0.260153
 , , , 4.43711, 0.260178
 , , , 4.43789, 0.260204
 , , , 4.43867, 0.260229
 , , , 4.43945, 0.260254
 , , , 4.44023, 0.26028
 , , , 4.44102, 0.260305
 , , , 4.4418, 0.26033
 , , , 4.44258, 0.260356
 , , , 4.44336, 0.260381
 , , , 4.44414, 0.260406
 , , , 4.44492, 0.260432
 , , , 4.4457, 0.260457
 , , , 4.44648, 0.260482
 , , , 4.44727, 0.260508
 , , , 4.44805, 0.260533
 , , , 4.44883, 0.260558
 , , , 4.44961, 0.260584
 , , , 4.45039, 0.260609
 , , , 4.45117, 0.260634
 , , , 4.45195, 0.260659
 , , , 4.45273, 0.260685
 , , , 4.45352, 0.26071
 , , , 4.4543, 0.260735
 , , , 4.45508, 0.26076
 , , , 4.45586, 0.260786
 , , , 4.45664, 0.260811
 , , , 4.45742, 0.260836
 , , , 4.4582, 0.260861
 , , , 4.45898, 0.260886
 , , , 4.45977, 0.260911
 , , , 4.46055, 0.260937
 , , , 4.46133, 0.260962
 , , , 4.46211, 0.260987
 , , , 4.46289, 0.261012
 , , , 4.46367, 0.261037
 , , , 4.46445, 0.261062
 , , , 4.46523, 0.261088
 , , , 4.46602, 0.261113
 , , , 4.4668, 0.261138
 , , , 4.46758, 0.261163
 , , , 4.46836, 0.261188
 , , , 4.46914, 0.261213
 , , , 4.46992, 0.261238
 , , , 4.4707, 0.261263
 , , , 4.47148, 0.261288
 , , , 4.47227, 0.261313
 , , , 4.47305, 0.261338
 , , , 4.47383, 0.261364
 , , , 4.47461, 0.261389
 , , , 4.47539, 0.261414
 , , , 4.47617, 0.261439
 , , , 4.47695, 0.261464
 , , , 4.47773, 0.261489
 , , , 4.47852, 0.261514
 , , , 4.4793, 0.261539
 , , , 4.48008, 0.261564
 , , , 4.48086, 0.261589
 , , , 4.48164, 0.261614
 , , , 4.48242, 0.261639
 , , , 4.4832, 0.261664
 , , , 4.48398, 0.261689
 , , , 4.48477, 0.261713
 , , , 4.48555, 0.261738
 , , , 4.48633, 0.261763
 , , , 4.48711, 0.261788
 , , , 4.48789, 0.261813
 , , , 4.48867, 0.261838
 , , , 4.48945, 0.261863
 , , , 4.49023, 0.261888
 , , , 4.49102, 0.261913
 , , , 4.4918, 0.261938
 , , , 4.49258, 0.261963
 , , , 4.49336, 0.261987
 , , , 4.49414, 0.262012
 , , , 4.49492, 0.262037
 , , , 4.4957, 0.262062
 , , , 4.49648, 0.262087
 , , , 4.49727, 0.262112
 , , , 4.49805, 0.262136
 , , , 4.49883, 0.262161
 , , , 4.49961, 0.262186
 , , , 4.50039, 0.262211
 , , , 4.50117, 0.262236
 , , , 4.50195, 0.26226
 , , , 4.50273, 0.262285
 , , , 4.50352, 0.26231
 , , , 4.5043, 0.262335
 , , , 4.50508, 0.262359
 , , , 4.50586, 0.262384
 , , , 4.50664, 0.262409
 , , , 4.50742, 0.262434
 , , , 4.5082, 0.262458
 , , , 4.50898, 0.262483
 , , , 4.50977, 0.262508
 , , , 4.51055, 0.262533
 , , , 4.51133, 0.262557
 , , , 4.51211, 0.262582
 , , , 4.51289, 0.262607
 , , , 4.51367, 0.262631
 , , , 4.51445, 0.262656
 , , , 4.51523, 0.262681
 , , , 4.51602, 0.262705
 , , , 4.5168, 0.26273
 , , , 4.51758, 0.262755
 , , , 4.51836, 0.262779
 , , , 4.51914, 0.262804
 , , , 4.51992, 0.262828
 , , , 4.5207, 0.262853
 , , , 4.52148, 0.262878
 , , , 4.52227, 0.262902
 , , , 4.52305, 0.262927
 , , , 4.52383, 0.262951
 , , , 4.52461, 0.262976
 , , , 4.52539, 0.263001
 , , , 4.52617, 0.263025
 , , , 4.52695, 0.26305
 , , , 4.52773, 0.263074
 , , , 4.52852, 0.263099
 , , , 4.5293, 0.263123
 , , , 4.53008, 0.263148
 , , , 4.53086, 0.263172
 , , , 4.53164, 0.263197
 , , , 4.53242, 0.263221
 , , , 4.5332, 0.263246
 , , , 4.53398, 0.26327
 , , , 4.53477, 0.263295
 , , , 4.53555, 0.263319
 , , , 4.53633, 0.263344
 , , , 4.53711, 0.263368
 , , , 4.53789, 0.263392
 , , , 4.53867, 0.263417
 , , , 4.53945, 0.263441
 , , , 4.54023, 0.263466
 , , , 4.54102, 0.26349
 , , , 4.5418, 0.263515
 , , , 4.54258, 0.263539
 , , , 4.54336, 0.263563
 , , , 4.54414, 0.263588
 , , , 4.54492, 0.263612
 , , , 4.5457, 0.263636
 , , , 4.54648, 0.263661
 , , , 4.54727, 0.263685
 , , , 4.54805, 0.26371
 , , , 4.54883, 0.263734
 , , , 4.54961, 0.263758
 , , , 4.55039, 0.263783
 , , , 4.55117, 0.263807
 , , , 4.55195, 0.263831
 , , , 4.55273, 0.263855
 , , , 4.55352, 0.26388
 , , , 4.5543, 0.263904
 , , , 4.55508, 0.263928
 , , , 4.55586, 0.263953
 , , , 4.55664, 0.263977
 , , , 4.55742, 0.264001
 , , , 4.5582, 0.264025
 , , , 4.55898, 0.26405
 , , , 4.55977, 0.264074
 , , , 4.56055, 0.264098
 , , , 4.56133, 0.264122
 , , , 4.56211, 0.264146
 , , , 4.56289, 0.264171
 , , , 4.56367, 0.264195
 , , , 4.56445, 0.264219
 , , , 4.56523, 0.264243
 , , , 4.56602, 0.264267
 , , , 4.5668, 0.264292
 , , , 4.56758, 0.264316
 , , , 4.56836, 0.26434
 , , , 4.56914, 0.264364
 , , , 4.56992, 0.264388
 , , , 4.5707, 0.264412
 , , , 4.57148, 0.264436
 , , , 4.57227, 0.264461
 , , , 4.57305, 0.264485
 , , , 4.57383, 0.264509
 , , , 4.57461, 0.264533
 , , , 4.57539, 0.264557
 , , , 4.57617, 0.264581
 , , , 4.57695, 0.264605
 , , , 4.57773, 0.264629
 , , , 4.57852, 0.264653
 , , , 4.5793, 0.264677
 , , , 4.58008, 0.264701
 , , , 4.58086, 0.264725
 , , , 4.58164, 0.264749
 , , , 4.58242, 0.264773
 , , , 4.5832, 0.264797
 , , , 4.58398, 0.264821
 , , , 4.58477, 0.264845
 , , , 4.58555, 0.264869
 , , , 4.58633, 0.264893
 , , , 4.58711, 0.264917
 , , , 4.58789, 0.264941
 , , , 4.58867, 0.264965
 , , , 4.58945, 0.264989
 , , , 4.59023, 0.265013
 , , , 4.59102, 0.265037
 , , , 4.5918, 0.265061
 , , , 4.59258, 0.265085
 , , , 4.59336, 0.265109
 , , , 4.59414, 0.265133
 , , , 4.59492, 0.265156
 , , , 4.5957, 0.26518
 , , , 4.59648, 0.265204
 , , , 4.59727, 0.265228
 , , , 4.59805, 0.265252
 , , , 4.59883, 0.265276
 , , , 4.59961, 0.2653
 , , , 4.60039, 0.265324
 , , , 4.60117, 0.265347
 , , , 4.60195, 0.265371
 , , , 4.60273, 0.265395
 , , , 4.60352, 0.265419
 , , , 4.6043, 0.265443
 , , , 4.60508, 0.265466
 , , , 4.60586, 0.26549
 , , , 4.60664, 0.265514
 , , , 4.60742, 0.265538
 , , , 4.6082, 0.265561
 , , , 4.60898, 0.265585
 , , , 4.60977, 0.265609
 , , , 4.61055, 0.265633
 , , , 4.61133, 0.265657
 , , , 4.61211, 0.26568
 , , , 4.61289, 0.265704
 , , , 4.61367, 0.265728
 , , , 4.61445, 0.265751
 , , , 4.61523, 0.265775
 , , , 4.61602, 0.265799
 , , , 4.6168, 0.265822
 , , , 4.61758, 0.265846
 , , , 4.61836, 0.26587
 , , , 4.61914, 0.265893
 , , , 4.61992, 0.265917
 , , , 4.6207, 0.265941
 , , , 4.62148, 0.265964
 , , , 4.62227, 0.265988
 , , , 4.62305, 0.266012
 , , , 4.62383, 0.266035
 , , , 4.62461, 0.266059
 , , , 4.62539, 0.266082
 , , , 4.62617, 0.266106
 , , , 4.62695, 0.26613
 , , , 4.62773, 0.266153
 , , , 4.62852, 0.266177
 , , , 4.6293, 0.2662
 , , , 4.63008, 0.266224
 , , , 4.63086, 0.266247
 , , , 4.63164, 0.266271
 , , , 4.63242, 0.266294
 , , , 4.6332, 0.266318
 , , , 4.63398, 0.266341
 , , , 4.63477, 0.266365
 , , , 4.63555, 0.266388
 , , , 4.63633, 0.266412
 , , , 4.63711, 0.266435
 , , , 4.63789, 0.266459
 , , , 4.63867, 0.266482
 , , , 4.63945, 0.266506
 , , , 4.64023, 0.266529
 , , , 4.64102, 0.266553
 , , , 4.6418, 0.266576
 , , , 4.64258, 0.2666
 , , , 4.64336, 0.266623
 , , , 4.64414, 0.266646
 , , , 4.64492, 0.26667
 , , , 4.6457, 0.266693
 , , , 4.64648, 0.266717
 , , , 4.64727, 0.26674
 , , , 4.64805, 0.266763
 , , , 4.64883, 0.266787
 , , , 4.64961, 0.26681
 , , , 4.65039, 0.266834
 , , , 4.65117, 0.266857
 , , , 4.65195, 0.26688
 , , , 4.65273, 0.266904
 , , , 4.65352, 0.266927
 , , , 4.6543, 0.26695
 , , , 4.65508, 0.266973
 , , , 4.65586, 0.266997
 , , , 4.65664, 0.26702
 , , , 4.65742, 0.267043
 , , , 4.6582, 0.267067
 , , , 4.65898, 0.26709
 , , , 4.65977, 0.267113
 , , , 4.66055, 0.267136
 , , , 4.66133, 0.26716
 , , , 4.66211, 0.267183
 , , , 4.66289, 0.267206
 , , , 4.66367, 0.267229
 , , , 4.66445, 0.267253
 , , , 4.66523, 0.267276
 , , , 4.66602, 0.267299
 , , , 4.6668, 0.267322
 , , , 4.66758, 0.267345
 , , , 4.66836, 0.267369
 , , , 4.66914, 0.267392
 , , , 4.66992, 0.267415
 , , , 4.6707, 0.267438
 , , , 4.67148, 0.267461
 , , , 4.67227, 0.267484
 , , , 4.67305, 0.267508
 , , , 4.67383, 0.267531
 , , , 4.67461, 0.267554
 , , , 4.67539, 0.267577
 , , , 4.67617, 0.2676
 , , , 4.67695, 0.267623
 , , , 4.67773, 0.267646
 , , , 4.67852, 0.267669
 , , , 4.6793, 0.267692
 , , , 4.68008, 0.267715
 , , , 4.68086, 0.267738
 , , , 4.68164, 0.267761
 , , , 4.68242, 0.267785
 , , , 4.6832, 0.267808
 , , , 4.68398, 0.267831
 , , , 4.68477, 0.267854
 , , , 4.68555, 0.267877
 , , , 4.68633, 0.2679
 , , , 4.68711, 0.267923
 , , , 4.68789, 0.267946
 , , , 4.68867, 0.267969
 , , , 4.68945, 0.267992
 , , , 4.69023, 0.268015
 , , , 4.69102, 0.268038
 , , , 4.6918, 0.26806
 , , , 4.69258, 0.268083
 , , , 4.69336, 0.268106
 , , , 4.69414, 0.268129
 , , , 4.69492, 0.268152
 , , , 4.6957, 0.268175
 , , , 4.69648, 0.268198
 , , , 4.69727, 0.268221
 , , , 4.69805, 0.268244
 , , , 4.69883, 0.268267
 , , , 4.69961, 0.26829
 , , , 4.70039, 0.268312
 , , , 4.70117, 0.268335
 , , , 4.70195, 0.268358
 , , , 4.70273, 0.268381
 , , , 4.70352, 0.268404
 , , , 4.7043, 0.268427
 , , , 4.70508, 0.268449
 , , , 4.70586, 0.268472
 , , , 4.70664, 0.268495
 , , , 4.70742, 0.268518
 , , , 4.7082, 0.268541
 , , , 4.70898, 0.268564
 , , , 4.70977, 0.268586
 , , , 4.71055, 0.268609
 , , , 4.71133, 0.268632
 , , , 4.71211, 0.268655
 , , , 4.71289, 0.268677
 , , , 4.71367, 0.2687
 , , , 4.71445, 0.268723
 , , , 4.71523, 0.268746
 , , , 4.71602, 0.268768
 , , , 4.7168, 0.268791
 , , , 4.71758, 0.268814
 , , , 4.71836, 0.268836
 , , , 4.71914, 0.268859
 , , , 4.71992, 0.268882
 , , , 4.7207, 0.268904
 , , , 4.72148, 0.268927
 , , , 4.72227, 0.26895
 , , , 4.72305, 0.268972
 , , , 4.72383, 0.268995
 , , , 4.72461, 0.269018
 , , , 4.72539, 0.26904
 , , , 4.72617, 0.269063
 , , , 4.72695, 0.269085
 , , , 4.72773, 0.269108
 , , , 4.72852, 0.269131
 , , , 4.7293, 0.269153
 , , , 4.73008, 0.269176
 , , , 4.73086, 0.269198
 , , , 4.73164, 0.269221
 , , , 4.73242, 0.269244
 , , , 4.7332, 0.269266
 , , , 4.73398, 0.269289
 , , , 4.73477, 0.269311
 , , , 4.73555, 0.269334
 , , , 4.73633, 0.269356
 , , , 4.73711, 0.269379
 , , , 4.73789, 0.269401
 , , , 4.73867, 0.269424
 , , , 4.73945, 0.269446
 , , , 4.74023, 0.269469
 , , , 4.74102, 0.269491
 , , , 4.7418, 0.269514
 , , , 4.74258, 0.269536
 , , , 4.74336, 0.269559
 , , , 4.74414, 0.269581
 , , , 4.74492, 0.269603
 , , , 4.7457, 0.269626
 , , , 4.74648, 0.269648
 , , , 4.74727, 0.269671
 , , , 4.74805, 0.269693
 , , , 4.74883, 0.269715
 , , , 4.74961, 0.269738
 , , , 4.75039, 0.26976
 , , , 4.75117, 0.269783
 , , , 4.75195, 0.269805
 , , , 4.75273, 0.269827
 , , , 4.75352, 0.26985
 , , , 4.7543, 0.269872
 , , , 4.75508, 0.269894
 , , , 4.75586, 0.269917
 , , , 4.75664, 0.269939
 , , , 4.75742, 0.269961
 , , , 4.7582, 0.269984
 , , , 4.75898, 0.270006
 , , , 4.75977, 0.270028
 , , , 4.76055, 0.27005
 , , , 4.76133, 0.270073
 , , , 4.76211, 0.270095
 , , , 4.76289, 0.270117
 , , , 4.76367, 0.27014
 , , , 4.76445, 0.270162
 , , , 4.76523, 0.270184
 , , , 4.76602, 0.270206
 , , , 4.7668, 0.270228
 , , , 4.76758, 0.270251
 , , , 4.76836, 0.270273
 , , , 4.76914, 0.270295
 , , , 4.76992, 0.270317
 , , , 4.7707, 0.270339
 , , , 4.77148, 0.270362
 , , , 4.77227, 0.270384
 , , , 4.77305, 0.270406
 , , , 4.77383, 0.270428
 , , , 4.77461, 0.27045
 , , , 4.77539, 0.270472
 , , , 4.77617, 0.270495
 , , , 4.77695, 0.270517
 , , , 4.77773, 0.270539
 , , , 4.77852, 0.270561
 , , , 4.7793, 0.270583
 , , , 4.78008, 0.270605
 , , , 4.78086, 0.270627
 , , , 4.78164, 0.270649
 , , , 4.78242, 0.270671
 , , , 4.7832, 0.270693
 , , , 4.78398, 0.270715
 , , , 4.78477, 0.270738
 , , , 4.78555, 0.27076
 , , , 4.78633, 0.270782
 , , , 4.78711, 0.270804
 , , , 4.78789, 0.270826
 , , , 4.78867, 0.270848
 , , , 4.78945, 0.27087
 , , , 4.79023, 0.270892
 , , , 4.79102, 0.270914
 , , , 4.7918, 0.270936
 , , , 4.79258, 0.270958
 , , , 4.79336, 0.27098
 , , , 4.79414, 0.271002
 , , , 4.79492, 0.271023
 , , , 4.7957, 0.271045
 , , , 4.79648, 0.271067
 , , , 4.79727, 0.271089
 , , , 4.79805, 0.271111
 , , , 4.79883, 0.271133
 , , , 4.79961, 0.271155
 , , , 4.80039, 0.271177
 , , , 4.80117, 0.271199
 , , , 4.80195, 0.271221
 , , , 4.80273, 0.271243
 , , , 4.80352, 0.271264
 , , , 4.8043, 0.271286
 , , , 4.80508, 0.271308
 , , , 4.80586, 0.27133
 , , , 4.80664, 0.271352
 , , , 4.80742, 0.271374
 , , , 4.8082, 0.271395
 , , , 4.80898, 0.271417
 , , , 4.80977, 0.271439
 , , , 4.81055, 0.271461
 , , , 4.81133, 0.271483
 , , , 4.81211, 0.271504
 , , , 4.81289, 0.271526
 , , , 4.81367, 0.271548
 , , , 4.81445, 0.27157
 , , , 4.81523, 0.271591
 , , , 4.81602, 0.271613
 , , , 4.8168, 0.271635
 , , , 4.81758, 0.271657
 , , , 4.81836, 0.271678
 , , , 4.81914, 0.2717
 , , , 4.81992, 0.271722
 , , , 4.8207, 0.271744
 , , , 4.82148, 0.271765
 , , , 4.82227, 0.271787
 , , , 4.82305, 0.271809
 , , , 4.82383, 0.27183
 , , , 4.82461, 0.271852
 , , , 4.82539, 0.271874
 , , , 4.82617, 0.271895
 , , , 4.82695, 0.271917
 , , , 4.82773, 0.271939
 , , , 4.82852, 0.27196
 , , , 4.8293, 0.271982
 , , , 4.83008, 0.272003
 , , , 4.83086, 0.272025
 , , , 4.83164, 0.272047
 , , , 4.83242, 0.272068
 , , , 4.8332, 0.27209
 , , , 4.83398, 0.272111
