% xData0 , data0, errData0, xTheory0 , theory0
 , , , 3.65664, 0.0347945
 , , , 3.65742, 0.0356277
 , , , 3.6582, 0.0364593
 , , , 3.65898, 0.0372895
 , , , 3.65977, 0.038118
 , , , 3.66055, 0.038945
 , , , 3.66133, 0.0397704
 , , , 3.66211, 0.0405941
 , , , 3.66289, 0.0414162
 , , , 3.66367, 0.0422367
 , , , 3.66445, 0.0430555
 , , , 3.66523, 0.0438726
 , , , 3.66602, 0.044688
 , , , 3.6668, 0.0455017
 , , , 3.66758, 0.0463136
 , , , 3.66836, 0.0471237
 , , , 3.66914, 0.0479321
 , , , 3.66992, 0.0487387
 , , , 3.6707, 0.0495434
 , , , 3.67148, 0.0503464
 , , , 3.67227, 0.0511474
 , , , 3.67305, 0.0519466
 , , , 3.67383, 0.0527439
 , , , 3.67461, 0.0535393
 , , , 3.67539, 0.0543328
 , , , 3.67617, 0.0551243
 , , , 3.67695, 0.0559139
 , , , 3.67773, 0.0567015
 , , , 3.67852, 0.0574871
 , , , 3.6793, 0.0582707
 , , , 3.68008, 0.0590522
 , , , 3.68086, 0.0598318
 , , , 3.68164, 0.0606092
 , , , 3.68242, 0.0613846
 , , , 3.6832, 0.0621578
 , , , 3.68398, 0.062929
 , , , 3.68477, 0.063698
 , , , 3.68555, 0.0644649
 , , , 3.68633, 0.0652296
 , , , 3.68711, 0.0659921
 , , , 3.68789, 0.0667525
 , , , 3.68867, 0.0675106
 , , , 3.68945, 0.0682665
 , , , 3.69023, 0.0690201
 , , , 3.69102, 0.0697715
 , , , 3.6918, 0.0705206
 , , , 3.69258, 0.0712674
 , , , 3.69336, 0.0720119
 , , , 3.69414, 0.0727541
 , , , 3.69492, 0.0734939
 , , , 3.6957, 0.0742313
 , , , 3.69648, 0.0749664
 , , , 3.69727, 0.0756991
 , , , 3.69805, 0.0764294
 , , , 3.69883, 0.0771572
 , , , 3.69961, 0.0778826
 , , , 3.70039, 0.0786056
 , , , 3.70117, 0.0793261
 , , , 3.70195, 0.0800441
 , , , 3.70273, 0.0807596
 , , , 3.70352, 0.0814726
 , , , 3.7043, 0.082183
 , , , 3.70508, 0.082891
 , , , 3.70586, 0.0835963
 , , , 3.70664, 0.0842991
 , , , 3.70742, 0.0849993
 , , , 3.7082, 0.0856968
 , , , 3.70898, 0.0863918
 , , , 3.70977, 0.0870841
 , , , 3.71055, 0.0877738
 , , , 3.71133, 0.0884608
 , , , 3.71211, 0.0891451
 , , , 3.71289, 0.0898268
 , , , 3.71367, 0.0905057
 , , , 3.71445, 0.0911819
 , , , 3.71523, 0.0918554
 , , , 3.71602, 0.0925261
 , , , 3.7168, 0.0931941
 , , , 3.71758, 0.0938592
 , , , 3.71836, 0.0945216
 , , , 3.71914, 0.0951812
 , , , 3.71992, 0.095838
 , , , 3.7207, 0.0964919
 , , , 3.72148, 0.097143
 , , , 3.72227, 0.0977912
 , , , 3.72305, 0.0984366
 , , , 3.72383, 0.0990791
 , , , 3.72461, 0.0997186
 , , , 3.72539, 0.100355
 , , , 3.72617, 0.100989
 , , , 3.72695, 0.10162
 , , , 3.72773, 0.102248
 , , , 3.72852, 0.102873
 , , , 3.7293, 0.103494
 , , , 3.73008, 0.104113
 , , , 3.73086, 0.104729
 , , , 3.73164, 0.105342
 , , , 3.73242, 0.105952
 , , , 3.7332, 0.106559
 , , , 3.73398, 0.107163
 , , , 3.73477, 0.107763
 , , , 3.73555, 0.108361
 , , , 3.73633, 0.108956
 , , , 3.73711, 0.109547
 , , , 3.73789, 0.110135
 , , , 3.73867, 0.110721
 , , , 3.73945, 0.111303
 , , , 3.74023, 0.111882
 , , , 3.74102, 0.112457
 , , , 3.7418, 0.11303
 , , , 3.74258, 0.1136
 , , , 3.74336, 0.114166
 , , , 3.74414, 0.114729
 , , , 3.74492, 0.115289
 , , , 3.7457, 0.115845
 , , , 3.74648, 0.116399
 , , , 3.74727, 0.116949
 , , , 3.74805, 0.117496
 , , , 3.74883, 0.118039
 , , , 3.74961, 0.11858
 , , , 3.75039, 0.119117
 , , , 3.75117, 0.11965
 , , , 3.75195, 0.120181
 , , , 3.75273, 0.120708
 , , , 3.75352, 0.121232
 , , , 3.7543, 0.121752
 , , , 3.75508, 0.122269
 , , , 3.75586, 0.122783
 , , , 3.75664, 0.123293
 , , , 3.75742, 0.1238
 , , , 3.7582, 0.124304
 , , , 3.75898, 0.124804
 , , , 3.75977, 0.125301
 , , , 3.76055, 0.125794
 , , , 3.76133, 0.126284
 , , , 3.76211, 0.126771
 , , , 3.76289, 0.127254
 , , , 3.76367, 0.127734
 , , , 3.76445, 0.12821
 , , , 3.76523, 0.128683
 , , , 3.76602, 0.129152
 , , , 3.7668, 0.129618
 , , , 3.76758, 0.13008
 , , , 3.76836, 0.130539
 , , , 3.76914, 0.130994
 , , , 3.76992, 0.131446
 , , , 3.7707, 0.131894
 , , , 3.77148, 0.132338
 , , , 3.77227, 0.132779
 , , , 3.77305, 0.133217
 , , , 3.77383, 0.133651
 , , , 3.77461, 0.134081
 , , , 3.77539, 0.134508
 , , , 3.77617, 0.134932
 , , , 3.77695, 0.135351
 , , , 3.77773, 0.135767
 , , , 3.77852, 0.13618
 , , , 3.7793, 0.136589
 , , , 3.78008, 0.136994
 , , , 3.78086, 0.137396
 , , , 3.78164, 0.137794
 , , , 3.78242, 0.138188
 , , , 3.7832, 0.138579
 , , , 3.78398, 0.138966
 , , , 3.78477, 0.139349
 , , , 3.78555, 0.139729
 , , , 3.78633, 0.140105
 , , , 3.78711, 0.140477
 , , , 3.78789, 0.140846
 , , , 3.78867, 0.141211
 , , , 3.78945, 0.141572
 , , , 3.79023, 0.14193
 , , , 3.79102, 0.142284
 , , , 3.7918, 0.142634
 , , , 3.79258, 0.142981
 , , , 3.79336, 0.143323
 , , , 3.79414, 0.143662
 , , , 3.79492, 0.143998
 , , , 3.7957, 0.144329
 , , , 3.79648, 0.144657
 , , , 3.79727, 0.144981
 , , , 3.79805, 0.145301
 , , , 3.79883, 0.145618
 , , , 3.79961, 0.145931
 , , , 3.80039, 0.14624
 , , , 3.80117, 0.146545
 , , , 3.80195, 0.146846
 , , , 3.80273, 0.147144
 , , , 3.80352, 0.147438
 , , , 3.8043, 0.147728
 , , , 3.80508, 0.148014
 , , , 3.80586, 0.148297
 , , , 3.80664, 0.148576
 , , , 3.80742, 0.14885
 , , , 3.8082, 0.149122
 , , , 3.80898, 0.149389
 , , , 3.80977, 0.149652
 , , , 3.81055, 0.149912
 , , , 3.81133, 0.150168
 , , , 3.81211, 0.15042
 , , , 3.81289, 0.150668
 , , , 3.81367, 0.150912
 , , , 3.81445, 0.151153
 , , , 3.81523, 0.151389
 , , , 3.81602, 0.151622
 , , , 3.8168, 0.151851
 , , , 3.81758, 0.152076
 , , , 3.81836, 0.152298
 , , , 3.81914, 0.152515
 , , , 3.81992, 0.152729
 , , , 3.8207, 0.152938
 , , , 3.82148, 0.153144
 , , , 3.82227, 0.153346
 , , , 3.82305, 0.153544
 , , , 3.82383, 0.153739
 , , , 3.82461, 0.153929
 , , , 3.82539, 0.154116
 , , , 3.82617, 0.154298
 , , , 3.82695, 0.154477
 , , , 3.82773, 0.154652
 , , , 3.82852, 0.154823
 , , , 3.8293, 0.15499
 , , , 3.83008, 0.155154
 , , , 3.83086, 0.155313
 , , , 3.83164, 0.155469
 , , , 3.83242, 0.15562
 , , , 3.8332, 0.155768
 , , , 3.83398, 0.155912
 , , , 3.83477, 0.156052
 , , , 3.83555, 0.156188
 , , , 3.83633, 0.156321
 , , , 3.83711, 0.156449
 , , , 3.83789, 0.156574
 , , , 3.83867, 0.156694
 , , , 3.83945, 0.156811
 , , , 3.84023, 0.156924
 , , , 3.84102, 0.157033
 , , , 3.8418, 0.157138
 , , , 3.84258, 0.157239
 , , , 3.84336, 0.157337
 , , , 3.84414, 0.15743
 , , , 3.84492, 0.15752
 , , , 3.8457, 0.157606
 , , , 3.84648, 0.157688
 , , , 3.84727, 0.157766
 , , , 3.84805, 0.15784
 , , , 3.84883, 0.15791
 , , , 3.84961, 0.157977
 , , , 3.85039, 0.158039
 , , , 3.85117, 0.158098
 , , , 3.85195, 0.158153
 , , , 3.85273, 0.158203
 , , , 3.85352, 0.158251
 , , , 3.8543, 0.158294
 , , , 3.85508, 0.158333
 , , , 3.85586, 0.158369
 , , , 3.85664, 0.1584
 , , , 3.85742, 0.158428
 , , , 3.8582, 0.158452
 , , , 3.85898, 0.158472
 , , , 3.85977, 0.158488
 , , , 3.86055, 0.158501
 , , , 3.86133, 0.158509
 , , , 3.86211, 0.158514
 , , , 3.86289, 0.158515
 , , , 3.86367, 0.158512
 , , , 3.86445, 0.158505
 , , , 3.86523, 0.158495
 , , , 3.86602, 0.15848
 , , , 3.8668, 0.158462
 , , , 3.86758, 0.15844
 , , , 3.86836, 0.158414
 , , , 3.86914, 0.158385
 , , , 3.86992, 0.158351
 , , , 3.8707, 0.158314
 , , , 3.87148, 0.158273
 , , , 3.87227, 0.158228
 , , , 3.87305, 0.158179
 , , , 3.87383, 0.158127
 , , , 3.87461, 0.158071
 , , , 3.87539, 0.158011
 , , , 3.87617, 0.157947
 , , , 3.87695, 0.157879
 , , , 3.87773, 0.157808
 , , , 3.87852, 0.157733
 , , , 3.8793, 0.157654
 , , , 3.88008, 0.157571
 , , , 3.88086, 0.157485
 , , , 3.88164, 0.157395
 , , , 3.88242, 0.157301
 , , , 3.8832, 0.157204
 , , , 3.88398, 0.157103
 , , , 3.88477, 0.156998
 , , , 3.88555, 0.156889
 , , , 3.88633, 0.156777
 , , , 3.88711, 0.15666
 , , , 3.88789, 0.156541
 , , , 3.88867, 0.156417
 , , , 3.88945, 0.15629
 , , , 3.89023, 0.156159
 , , , 3.89102, 0.156025
 , , , 3.8918, 0.155887
 , , , 3.89258, 0.155745
 , , , 3.89336, 0.155599
 , , , 3.89414, 0.15545
 , , , 3.89492, 0.155297
 , , , 3.8957, 0.155141
 , , , 3.89648, 0.154981
 , , , 3.89727, 0.154817
 , , , 3.89805, 0.15465
 , , , 3.89883, 0.154479
 , , , 3.89961, 0.154304
 , , , 3.90039, 0.154126
 , , , 3.90117, 0.153944
 , , , 3.90195, 0.153759
 , , , 3.90273, 0.15357
 , , , 3.90352, 0.153378
 , , , 3.9043, 0.153182
 , , , 3.90508, 0.152982
 , , , 3.90586, 0.152779
 , , , 3.90664, 0.152573
 , , , 3.90742, 0.152362
 , , , 3.9082, 0.152149
 , , , 3.90898, 0.151932
 , , , 3.90977, 0.151711
 , , , 3.91055, 0.151487
 , , , 3.91133, 0.151259
 , , , 3.91211, 0.151028
 , , , 3.91289, 0.150793
 , , , 3.91367, 0.150555
 , , , 3.91445, 0.150313
 , , , 3.91523, 0.150068
 , , , 3.91602, 0.14982
 , , , 3.9168, 0.149568
 , , , 3.91758, 0.149313
 , , , 3.91836, 0.149054
 , , , 3.91914, 0.148792
 , , , 3.91992, 0.148526
 , , , 3.9207, 0.148257
 , , , 3.92148, 0.147985
 , , , 3.92227, 0.147709
 , , , 3.92305, 0.14743
 , , , 3.92383, 0.147148
 , , , 3.92461, 0.146862
 , , , 3.92539, 0.146573
 , , , 3.92617, 0.14628
 , , , 3.92695, 0.145985
 , , , 3.92773, 0.145686
 , , , 3.92852, 0.145383
 , , , 3.9293, 0.145078
 , , , 3.93008, 0.144769
 , , , 3.93086, 0.144457
 , , , 3.93164, 0.144141
 , , , 3.93242, 0.143822
 , , , 3.9332, 0.143501
 , , , 3.93398, 0.143175
 , , , 3.93477, 0.142847
 , , , 3.93555, 0.142516
 , , , 3.93633, 0.142181
 , , , 3.93711, 0.141843
 , , , 3.93789, 0.141502
 , , , 3.93867, 0.141157
 , , , 3.93945, 0.14081
 , , , 3.94023, 0.140459
 , , , 3.94102, 0.140106
 , , , 3.9418, 0.139749
 , , , 3.94258, 0.139389
 , , , 3.94336, 0.139026
 , , , 3.94414, 0.13866
 , , , 3.94492, 0.138291
 , , , 3.9457, 0.137918
 , , , 3.94648, 0.137543
 , , , 3.94727, 0.137165
 , , , 3.94805, 0.136783
 , , , 3.94883, 0.136399
 , , , 3.94961, 0.136012
 , , , 3.95039, 0.135621
 , , , 3.95117, 0.135228
 , , , 3.95195, 0.134831
 , , , 3.95273, 0.134432
 , , , 3.95352, 0.13403
 , , , 3.9543, 0.133625
 , , , 3.95508, 0.133216
 , , , 3.95586, 0.132805
 , , , 3.95664, 0.132391
 , , , 3.95742, 0.131975
 , , , 3.9582, 0.131555
 , , , 3.95898, 0.131132
 , , , 3.95977, 0.130707
 , , , 3.96055, 0.130279
 , , , 3.96133, 0.129847
 , , , 3.96211, 0.129413
 , , , 3.96289, 0.128977
 , , , 3.96367, 0.128537
 , , , 3.96445, 0.128095
 , , , 3.96523, 0.12765
 , , , 3.96602, 0.127202
 , , , 3.9668, 0.126751
 , , , 3.96758, 0.126298
 , , , 3.96836, 0.125842
 , , , 3.96914, 0.125383
 , , , 3.96992, 0.124922
 , , , 3.9707, 0.124458
 , , , 3.97148, 0.123991
 , , , 3.97227, 0.123522
 , , , 3.97305, 0.12305
 , , , 3.97383, 0.122575
 , , , 3.97461, 0.122098
 , , , 3.97539, 0.121618
 , , , 3.97617, 0.121136
 , , , 3.97695, 0.120651
 , , , 3.97773, 0.120163
 , , , 3.97852, 0.119673
 , , , 3.9793, 0.11918
 , , , 3.98008, 0.118685
 , , , 3.98086, 0.118188
 , , , 3.98164, 0.117688
 , , , 3.98242, 0.117185
 , , , 3.9832, 0.11668
 , , , 3.98398, 0.116172
 , , , 3.98477, 0.115662
 , , , 3.98555, 0.11515
 , , , 3.98633, 0.114635
 , , , 3.98711, 0.114118
 , , , 3.98789, 0.113599
 , , , 3.98867, 0.113077
 , , , 3.98945, 0.112553
 , , , 3.99023, 0.112026
 , , , 3.99102, 0.111497
 , , , 3.9918, 0.110966
 , , , 3.99258, 0.110433
 , , , 3.99336, 0.109897
 , , , 3.99414, 0.109359
 , , , 3.99492, 0.108819
 , , , 3.9957, 0.108276
 , , , 3.99648, 0.107732
 , , , 3.99727, 0.107185
 , , , 3.99805, 0.106636
 , , , 3.99883, 0.106084
 , , , 3.99961, 0.105531
 , , , 4.00039, 0.104975
 , , , 4.00117, 0.104418
 , , , 4.00195, 0.103858
 , , , 4.00273, 0.103296
 , , , 4.00352, 0.102732
 , , , 4.0043, 0.102166
 , , , 4.00508, 0.101598
 , , , 4.00586, 0.101028
 , , , 4.00664, 0.100456
 , , , 4.00742, 0.0998819
 , , , 4.0082, 0.0993057
 , , , 4.00898, 0.0987277
 , , , 4.00977, 0.0981476
 , , , 4.01055, 0.0975656
 , , , 4.01133, 0.0969817
 , , , 4.01211, 0.0963959
 , , , 4.01289, 0.0958082
 , , , 4.01367, 0.0952186
 , , , 4.01445, 0.0946271
 , , , 4.01523, 0.0940338
 , , , 4.01602, 0.0934386
 , , , 4.0168, 0.0928416
 , , , 4.01758, 0.0922428
 , , , 4.01836, 0.0916423
 , , , 4.01914, 0.0910399
 , , , 4.01992, 0.0904358
 , , , 4.0207, 0.08983
 , , , 4.02148, 0.0892224
 , , , 4.02227, 0.0886131
 , , , 4.02305, 0.0880022
 , , , 4.02383, 0.0873895
 , , , 4.02461, 0.0867752
 , , , 4.02539, 0.0861593
 , , , 4.02617, 0.0855417
 , , , 4.02695, 0.0849225
 , , , 4.02773, 0.0843017
 , , , 4.02852, 0.0836793
 , , , 4.0293, 0.0830554
 , , , 4.03008, 0.0824299
 , , , 4.03086, 0.0818029
 , , , 4.03164, 0.0811744
 , , , 4.03242, 0.0805443
 , , , 4.0332, 0.0799128
 , , , 4.03398, 0.0792798
 , , , 4.03477, 0.0786454
 , , , 4.03555, 0.0780095
 , , , 4.03633, 0.0773722
 , , , 4.03711, 0.0767335
 , , , 4.03789, 0.0760935
 , , , 4.03867, 0.075452
 , , , 4.03945, 0.0748092
 , , , 4.04023, 0.0741651
 , , , 4.04102, 0.0735196
 , , , 4.0418, 0.0728729
 , , , 4.04258, 0.0722248
 , , , 4.04336, 0.0715755
 , , , 4.04414, 0.0709249
 , , , 4.04492, 0.0702731
 , , , 4.0457, 0.0696201
 , , , 4.04648, 0.0689658
 , , , 4.04727, 0.0683104
 , , , 4.04805, 0.0676538
 , , , 4.04883, 0.066996
 , , , 4.04961, 0.0663372
 , , , 4.05039, 0.0656771
 , , , 4.05117, 0.065016
 , , , 4.05195, 0.0643538
 , , , 4.05273, 0.0636905
 , , , 4.05352, 0.0630262
 , , , 4.0543, 0.0623608
 , , , 4.05508, 0.0616945
 , , , 4.05586, 0.0610271
 , , , 4.05664, 0.0603587
 , , , 4.05742, 0.0596893
 , , , 4.0582, 0.059019
 , , , 4.05898, 0.0583478
 , , , 4.05977, 0.0576756
 , , , 4.06055, 0.0570025
 , , , 4.06133, 0.0563286
 , , , 4.06211, 0.0556538
 , , , 4.06289, 0.0549781
 , , , 4.06367, 0.0543016
 , , , 4.06445, 0.0536242
 , , , 4.06523, 0.0529461
 , , , 4.06602, 0.0522672
 , , , 4.0668, 0.0515875
 , , , 4.06758, 0.0509071
 , , , 4.06836, 0.0502259
 , , , 4.06914, 0.049544
 , , , 4.06992, 0.0488614
 , , , 4.0707, 0.0481781
 , , , 4.07148, 0.0474942
 , , , 4.07227, 0.0468096
 , , , 4.07305, 0.0461243
 , , , 4.07383, 0.0454385
 , , , 4.07461, 0.044752
 , , , 4.07539, 0.044065
 , , , 4.07617, 0.0433774
 , , , 4.07695, 0.0426893
 , , , 4.07773, 0.0420006
 , , , 4.07852, 0.0413114
 , , , 4.0793, 0.0406217
 , , , 4.08008, 0.0399316
 , , , 4.08086, 0.0392409
 , , , 4.08164, 0.0385498
 , , , 4.08242, 0.0378583
 , , , 4.0832, 0.0371664
 , , , 4.08398, 0.0364741
 , , , 4.08477, 0.0357814
 , , , 4.08555, 0.0350883
 , , , 4.08633, 0.0343949
 , , , 4.08711, 0.0337012
 , , , 4.08789, 0.0330071
 , , , 4.08867, 0.0323128
 , , , 4.08945, 0.0316182
 , , , 4.09023, 0.0309233
 , , , 4.09102, 0.0302282
 , , , 4.0918, 0.0295328
 , , , 4.09258, 0.0288372
 , , , 4.09336, 0.0281415
 , , , 4.09414, 0.0274456
 , , , 4.09492, 0.0267495
 , , , 4.0957, 0.0260532
 , , , 4.09648, 0.0253569
 , , , 4.09727, 0.0246604
 , , , 4.09805, 0.0239638
 , , , 4.09883, 0.0232672
 , , , 4.09961, 0.0225705
 , , , 4.10039, 0.0218737
 , , , 4.10117, 0.021177
 , , , 4.10195, 0.0204802
 , , , 4.10273, 0.0197834
 , , , 4.10352, 0.0190867
 , , , 4.1043, 0.01839
 , , , 4.10508, 0.0176933
 , , , 4.10586, 0.0169968
 , , , 4.10664, 0.0163003
 , , , 4.10742, 0.0156039
 , , , 4.1082, 0.0149077
 , , , 4.10898, 0.0142116
 , , , 4.10977, 0.0135156
 , , , 4.11055, 0.0128199
 , , , 4.11133, 0.0121243
 , , , 4.11211, 0.0114289
 , , , 4.11289, 0.0107338
 , , , 4.11367, 0.0100389
 , , , 4.11445, 0.00934421
 , , , 4.11523, 0.00864984
 , , , 4.11602, 0.00795575
 , , , 4.1168, 0.00726198
 , , , 4.11758, 0.00656853
 , , , 4.11836, 0.00587541
 , , , 4.11914, 0.00518266
 , , , 4.11992, 0.00449028
 , , , 4.1207, 0.00379828
 , , , 4.12148, 0.00310669
 , , , 4.12227, 0.00241553
 , , , 4.12305, 0.0017248
 , , , 4.12383, 0.00103452
 , , , 4.12461, 0.00034472
 , , , 4.12539, -0.000344597
 , , , 4.12617, -0.00103341
 , , , 4.12695, -0.0017217
 , , , 4.12773, -0.00240946
 , , , 4.12852, -0.00309667
 , , , 4.1293, -0.00378331
 , , , 4.13008, -0.00446937
 , , , 4.13086, -0.00515482
 , , , 4.13164, -0.00583966
 , , , 4.13242, -0.00652387
 , , , 4.1332, -0.00720743
 , , , 4.13398, -0.00789033
 , , , 4.13477, -0.00857255
 , , , 4.13555, -0.00925407
 , , , 4.13633, -0.00993488
 , , , 4.13711, -0.010615
 , , , 4.13789, -0.0112943
 , , , 4.13867, -0.0119729
 , , , 4.13945, -0.0126507
 , , , 4.14023, -0.0133277
 , , , 4.14102, -0.0140039
 , , , 4.1418, -0.0146793
 , , , 4.14258, -0.0153539
 , , , 4.14336, -0.0160276
 , , , 4.14414, -0.0167004
 , , , 4.14492, -0.0173723
 , , , 4.1457, -0.0180434
 , , , 4.14648, -0.0187135
 , , , 4.14727, -0.0193827
 , , , 4.14805, -0.020051
 , , , 4.14883, -0.0207182
 , , , 4.14961, -0.0213846
 , , , 4.15039, -0.0220499
 , , , 4.15117, -0.0227142
 , , , 4.15195, -0.0233775
 , , , 4.15273, -0.0240397
 , , , 4.15352, -0.0247009
 , , , 4.1543, -0.0253611
 , , , 4.15508, -0.0260201
 , , , 4.15586, -0.0266781
 , , , 4.15664, -0.0273349
 , , , 4.15742, -0.0279906
 , , , 4.1582, -0.0286452
 , , , 4.15898, -0.0292986
 , , , 4.15977, -0.0299509
 , , , 4.16055, -0.0306019
 , , , 4.16133, -0.0312517
 , , , 4.16211, -0.0319004
 , , , 4.16289, -0.0325478
 , , , 4.16367, -0.0331939
 , , , 4.16445, -0.0338388
 , , , 4.16523, -0.0344824
 , , , 4.16602, -0.0351248
 , , , 4.1668, -0.0357658
 , , , 4.16758, -0.0364055
 , , , 4.16836, -0.0370438
 , , , 4.16914, -0.0376808
 , , , 4.16992, -0.0383165
 , , , 4.1707, -0.0389508
 , , , 4.17148, -0.0395837
 , , , 4.17227, -0.0402151
 , , , 4.17305, -0.0408452
 , , , 4.17383, -0.0414738
 , , , 4.17461, -0.042101
 , , , 4.17539, -0.0427267
 , , , 4.17617, -0.043351
 , , , 4.17695, -0.0439737
 , , , 4.17773, -0.044595
 , , , 4.17852, -0.0452147
 , , , 4.1793, -0.0458329
 , , , 4.18008, -0.0464495
 , , , 4.18086, -0.0470646
 , , , 4.18164, -0.0476782
 , , , 4.18242, -0.0482901
 , , , 4.1832, -0.0489004
 , , , 4.18398, -0.0495092
 , , , 4.18477, -0.0501163
 , , , 4.18555, -0.0507217
 , , , 4.18633, -0.0513255
 , , , 4.18711, -0.0519277
 , , , 4.18789, -0.0525281
 , , , 4.18867, -0.0531269
 , , , 4.18945, -0.0537239
 , , , 4.19023, -0.0543193
 , , , 4.19102, -0.0549129
 , , , 4.1918, -0.0555047
 , , , 4.19258, -0.0560948
 , , , 4.19336, -0.0566832
 , , , 4.19414, -0.0572697
 , , , 4.19492, -0.0578544
 , , , 4.1957, -0.0584374
 , , , 4.19648, -0.0590185
 , , , 4.19727, -0.0595978
 , , , 4.19805, -0.0601752
 , , , 4.19883, -0.0607508
 , , , 4.19961, -0.0613245
 , , , 4.20039, -0.0618963
 , , , 4.20117, -0.0624662
 , , , 4.20195, -0.0630342
 , , , 4.20273, -0.0636003
 , , , 4.20352, -0.0641644
 , , , 4.2043, -0.0647266
 , , , 4.20508, -0.0652868
 , , , 4.20586, -0.0658451
 , , , 4.20664, -0.0664014
 , , , 4.20742, -0.0669557
 , , , 4.2082, -0.0675079
 , , , 4.20898, -0.0680582
 , , , 4.20977, -0.0686064
 , , , 4.21055, -0.0691526
 , , , 4.21133, -0.0696967
 , , , 4.21211, -0.0702388
 , , , 4.21289, -0.0707788
 , , , 4.21367, -0.0713167
 , , , 4.21445, -0.0718525
 , , , 4.21523, -0.0723862
 , , , 4.21602, -0.0729177
 , , , 4.2168, -0.0734472
 , , , 4.21758, -0.0739745
 , , , 4.21836, -0.0744996
 , , , 4.21914, -0.0750225
 , , , 4.21992, -0.0755433
 , , , 4.2207, -0.0760619
 , , , 4.22148, -0.0765783
 , , , 4.22227, -0.0770925
 , , , 4.22305, -0.0776044
 , , , 4.22383, -0.0781142
 , , , 4.22461, -0.0786216
 , , , 4.22539, -0.0791268
 , , , 4.22617, -0.0796298
 , , , 4.22695, -0.0801305
 , , , 4.22773, -0.0806289
 , , , 4.22852, -0.081125
 , , , 4.2293, -0.0816188
 , , , 4.23008, -0.0821102
 , , , 4.23086, -0.0825994
 , , , 4.23164, -0.0830862
 , , , 4.23242, -0.0835707
 , , , 4.2332, -0.0840528
 , , , 4.23398, -0.0845325
 , , , 4.23477, -0.0850099
 , , , 4.23555, -0.0854849
 , , , 4.23633, -0.0859574
 , , , 4.23711, -0.0864276
 , , , 4.23789, -0.0868954
 , , , 4.23867, -0.0873607
 , , , 4.23945, -0.0878236
 , , , 4.24023, -0.088284
 , , , 4.24102, -0.088742
 , , , 4.2418, -0.0891976
 , , , 4.24258, -0.0896506
 , , , 4.24336, -0.0901012
 , , , 4.24414, -0.0905493
 , , , 4.24492, -0.0909949
 , , , 4.2457, -0.091438
 , , , 4.24648, -0.0918786
 , , , 4.24727, -0.0923166
 , , , 4.24805, -0.0927521
 , , , 4.24883, -0.0931851
 , , , 4.24961, -0.0936155
 , , , 4.25039, -0.0940433
 , , , 4.25117, -0.0944686
 , , , 4.25195, -0.0948913
 , , , 4.25273, -0.0953114
 , , , 4.25352, -0.0957289
 , , , 4.2543, -0.0961439
 , , , 4.25508, -0.0965562
 , , , 4.25586, -0.0969659
 , , , 4.25664, -0.0973729
 , , , 4.25742, -0.0977774
 , , , 4.2582, -0.0981791
 , , , 4.25898, -0.0985783
 , , , 4.25977, -0.0989747
 , , , 4.26055, -0.0993686
 , , , 4.26133, -0.0997597
 , , , 4.26211, -0.100148
 , , , 4.26289, -0.100534
 , , , 4.26367, -0.100917
 , , , 4.26445, -0.101297
 , , , 4.26523, -0.101675
 , , , 4.26602, -0.10205
 , , , 4.2668, -0.102422
 , , , 4.26758, -0.102792
 , , , 4.26836, -0.103158
 , , , 4.26914, -0.103522
 , , , 4.26992, -0.103884
 , , , 4.2707, -0.104242
 , , , 4.27148, -0.104598
 , , , 4.27227, -0.104951
 , , , 4.27305, -0.105301
 , , , 4.27383, -0.105648
 , , , 4.27461, -0.105993
 , , , 4.27539, -0.106335
 , , , 4.27617, -0.106674
 , , , 4.27695, -0.10701
 , , , 4.27773, -0.107343
 , , , 4.27852, -0.107674
 , , , 4.2793, -0.108002
 , , , 4.28008, -0.108326
 , , , 4.28086, -0.108649
 , , , 4.28164, -0.108968
 , , , 4.28242, -0.109284
 , , , 4.2832, -0.109598
 , , , 4.28398, -0.109908
 , , , 4.28477, -0.110216
 , , , 4.28555, -0.110521
 , , , 4.28633, -0.110823
 , , , 4.28711, -0.111122
 , , , 4.28789, -0.111418
 , , , 4.28867, -0.111711
 , , , 4.28945, -0.112002
 , , , 4.29023, -0.112289
 , , , 4.29102, -0.112574
 , , , 4.2918, -0.112856
 , , , 4.29258, -0.113134
 , , , 4.29336, -0.11341
 , , , 4.29414, -0.113683
 , , , 4.29492, -0.113953
 , , , 4.2957, -0.11422
 , , , 4.29648, -0.114484
 , , , 4.29727, -0.114746
 , , , 4.29805, -0.115004
 , , , 4.29883, -0.115259
 , , , 4.29961, -0.115511
 , , , 4.30039, -0.115761
 , , , 4.30117, -0.116007
 , , , 4.30195, -0.11625
 , , , 4.30273, -0.116491
 , , , 4.30352, -0.116728
 , , , 4.3043, -0.116963
 , , , 4.30508, -0.117194
 , , , 4.30586, -0.117423
 , , , 4.30664, -0.117648
 , , , 4.30742, -0.117871
 , , , 4.3082, -0.11809
 , , , 4.30898, -0.118307
 , , , 4.30977, -0.11852
 , , , 4.31055, -0.118731
 , , , 4.31133, -0.118938
 , , , 4.31211, -0.119143
 , , , 4.31289, -0.119344
 , , , 4.31367, -0.119543
 , , , 4.31445, -0.119738
 , , , 4.31523, -0.11993
 , , , 4.31602, -0.12012
 , , , 4.3168, -0.120306
 , , , 4.31758, -0.120489
 , , , 4.31836, -0.12067
 , , , 4.31914, -0.120847
